cdf,mlp_down_proj_all_reduce
0.0,0.02998668980313356
0.01,0.02998668980313356
0.02,0.02998668980313356
0.03,0.02998668980313356
0.04,0.02998668980313356
0.05,0.031023768028655918
0.06,0.031023768028655918
0.07,0.031023768028655918
0.08,0.031023768028655918
0.09,0.03597246089764227
0.1,0.03597246089764227
0.11,0.03597246089764227
0.12,0.03597246089764227
0.13,0.03597246089764227
0.14,0.0369939238904306
0.15,0.0369939238904306
0.16,0.0369939238904306
0.17,0.0369939238904306
0.18,0.03796837926251835
0.19,0.03796837926251835
0.2,0.03796837926251835
0.21,0.03796837926251835
0.22,0.03796837926251835
0.23,0.03796837926251835
0.24,0.03796837926251835
0.25,0.03796837926251835
0.26,0.03796837926251835
0.27,0.03796837926251835
0.28,0.03796837926251835
0.29,0.03796837926251835
0.3,0.03796837926251835
0.31,0.03896850272201971
0.32,0.03896850272201971
0.33,0.03896850272201971
0.34,0.03896850272201971
0.35000000000000003,0.04600516867366751
0.36,0.04600516867366751
0.37,0.04600516867366751
0.38,0.04600516867366751
0.39,0.04600516867366751
0.4,0.5786828638290472
0.41000000000000003,0.5786828638290472
0.42,0.5786828638290472
0.43,0.5786828638290472
0.44,0.7068048931011771
0.45,0.7068048931011771
0.46,0.7068048931011771
0.47000000000000003,0.7068048931011771
0.48,0.8615686413230238
0.49,0.8615686413230238
0.5,0.8615686413230238
0.51,0.8615686413230238
0.52,0.8615686413230238
0.53,1.097461220558395
0.54,1.097461220558395
0.55,1.097461220558395
0.56,1.097461220558395
0.5700000000000001,1.097461220558395
0.58,1.097461220558395
0.59,1.097461220558395
0.6,1.097461220558395
0.61,1.0996583401190723
0.62,1.0996583401190723
0.63,1.0996583401190723
0.64,1.0996583401190723
0.65,1.0996583401190723
0.66,1.112933737706719
0.67,1.112933737706719
0.68,1.112933737706719
0.6900000000000001,1.112933737706719
0.7000000000000001,1.2299820416581217
0.71,1.2299820416581217
0.72,1.2299820416581217
0.73,1.2299820416581217
0.74,1.324453065765462
0.75,1.324453065765462
0.76,1.324453065765462
0.77,1.324453065765462
0.78,1.324453065765462
0.79,1.8945848026039367
0.8,1.8945848026039367
0.81,1.8945848026039367
0.8200000000000001,1.8945848026039367
0.8300000000000001,2.6038726535920076
0.84,2.6038726535920076
0.85,2.6038726535920076
0.86,2.6038726535920076
0.87,2.8263887771524017
0.88,2.8263887771524017
0.89,2.8263887771524017
0.9,2.8263887771524017
0.91,2.8263887771524017
0.92,4.531259805843462
0.93,4.531259805843462
0.9400000000000001,4.531259805843462
0.9500000000000001,4.531259805843462
0.96,4.821089907233021
0.97,4.821089907233021
0.98,4.821089907233021
0.99,4.821089907233021
1.0,5.635016504047088
