Batch Id,inter_batch_delay,cdf
8,0.00015385099686682224,0.09090909090909091
2,0.00015782203990966082,0.18181818181818182
9,0.00019148096907883883,0.2727272727272727
7,0.00019938102923333645,0.36363636363636365
1,0.00020371098071336746,0.45454545454545453
3,0.00020389200653880835,0.5454545454545454
11,0.00022534211166203022,0.6363636363636364
10,0.00023133307695388794,0.7272727272727273
5,0.000259644933976233,0.8181818181818182
4,0.0002928599715232849,0.9090909090909091
6,0.0015216240426525474,1.0
