cdf,mlp_up_proj
0.0,0.41106628655534155
0.01,0.41106628655534155
0.02,0.41106628655534155
0.03,0.41106628655534155
0.04,0.41106628655534155
0.05,0.41106628655534155
0.06,0.41106628655534155
0.07,0.41106628655534155
0.08,0.41106628655534155
0.09,0.41106628655534155
0.1,0.41106628655534155
0.11,0.41106628655534155
0.12,0.41106628655534155
0.13,0.41106628655534155
0.14,0.41106628655534155
0.15,0.41106628655534155
0.16,0.41106628655534155
0.17,0.41106628655534155
0.18,0.41106628655534155
0.19,0.41106628655534155
0.2,0.41106628655534155
0.21,0.41106628655534155
0.22,0.41106628655534155
0.23,0.41106628655534155
0.24,0.41106628655534155
0.25,0.41106628655534155
0.26,0.41106628655534155
0.27,0.41106628655534155
0.28,0.41106628655534155
0.29,0.41106628655534155
0.3,0.41106628655534155
0.31,0.41106628655534155
0.32,0.41106628655534155
0.33,0.41106628655534155
0.34,0.41106628655534155
0.35000000000000003,0.41188924208398087
0.36,0.41188924208398087
0.37,0.41188924208398087
0.38,0.41188924208398087
0.39,0.41188924208398087
0.4,0.41188924208398087
0.41000000000000003,0.41188924208398087
0.42,0.41188924208398087
0.43,0.41188924208398087
0.44,0.41188924208398087
0.45,0.41188924208398087
0.46,0.41188924208398087
0.47000000000000003,0.41188924208398087
0.48,0.41188924208398087
0.49,0.41188924208398087
0.5,0.41188924208398087
0.51,0.41188924208398087
0.52,0.41188924208398087
0.53,0.41188924208398087
0.54,0.41188924208398087
0.55,0.41188924208398087
0.56,0.41188924208398087
0.5700000000000001,0.41188924208398087
0.58,0.41188924208398087
0.59,0.41188924208398087
0.6,0.41188924208398087
0.61,0.41188924208398087
0.62,0.41188924208398087
0.63,0.41188924208398087
0.64,0.41188924208398087
0.65,0.41188924208398087
0.66,0.41188924208398087
0.67,0.41188924208398087
0.68,0.41188924208398087
0.6900000000000001,0.41188924208398087
0.7000000000000001,1.272520501273423
0.71,1.272520501273423
0.72,1.272520501273423
0.73,1.272520501273423
0.74,1.282741498166238
0.75,1.282741498166238
0.76,1.282741498166238
0.77,1.282741498166238
0.78,1.282741498166238
0.79,1.285309549213618
0.8,1.285309549213618
0.81,1.285309549213618
0.8200000000000001,1.285309549213618
0.8300000000000001,1.287882741504336
0.84,1.287882741504336
0.85,1.287882741504336
0.86,1.287882741504336
0.87,1.2930445910075101
0.88,1.2930445910075101
0.89,1.2930445910075101
0.9,1.2930445910075101
0.91,1.2930445910075101
0.92,1.298227129265518
0.93,1.298227129265518
0.9400000000000001,1.298227129265518
0.9500000000000001,1.298227129265518
0.96,1.298227129265518
0.97,1.298227129265518
0.98,1.298227129265518
0.99,1.298227129265518
1.0,1.3112745331987539
