cdf,attn_post_proj_all_reduce
0.0,0.03196858274513668
0.01,0.03196858274513668
0.02,0.03196858274513668
0.03,0.03196858274513668
0.04,0.03196858274513668
0.05,0.033008121656235595
0.06,0.033008121656235595
0.07,0.033008121656235595
0.08,0.033008121656235595
0.09,0.03896850272201971
0.1,0.03896850272201971
0.11,0.03896850272201971
0.12,0.03896850272201971
0.13,0.03896850272201971
0.14,0.039994970390930897
0.15,0.039994970390930897
0.16,0.039994970390930897
0.17,0.039994970390930897
0.18,0.039994970390930897
0.19,0.039994970390930897
0.2,0.039994970390930897
0.21,0.039994970390930897
0.22,0.039994970390930897
0.23,0.039994970390930897
0.24,0.039994970390930897
0.25,0.039994970390930897
0.26,0.039994970390930897
0.27,0.04096646126348448
0.28,0.04096646126348448
0.29,0.04096646126348448
0.3,0.04096646126348448
0.31,0.04196154996612094
0.32,0.04196154996612094
0.33,0.04196154996612094
0.34,0.04196154996612094
0.35000000000000003,0.3088187043244026
0.36,0.3088187043244026
0.37,0.3088187043244026
0.38,0.3088187043244026
0.39,0.3088187043244026
0.4,1.0952684908469894
0.41000000000000003,1.0952684908469894
0.42,1.0952684908469894
0.43,1.0952684908469894
0.44,1.1018598583175088
0.45,1.1018598583175088
0.46,1.1018598583175088
0.47000000000000003,1.1018598583175088
0.48,1.1018598583175088
0.49,1.1018598583175088
0.5,1.1018598583175088
0.51,1.1018598583175088
0.52,1.1018598583175088
0.53,1.112933737706719
0.54,1.112933737706719
0.55,1.112933737706719
0.56,1.112933737706719
0.5700000000000001,1.324453065765462
0.58,1.324453065765462
0.59,1.324453065765462
0.6,1.324453065765462
0.61,1.395146755757354
0.62,1.395146755757354
0.63,1.395146755757354
0.64,1.395146755757354
0.65,1.395146755757354
0.66,1.563613750457644
0.67,1.563613750457644
0.68,1.563613750457644
0.6900000000000001,1.563613750457644
0.7000000000000001,1.741940436062509
0.71,1.741940436062509
0.72,1.741940436062509
0.73,1.741940436062509
0.74,2.5986701108275883
0.75,2.5986701108275883
0.76,2.5986701108275883
0.77,2.5986701108275883
0.78,2.5986701108275883
0.79,3.1424409849835615
0.8,3.1424409849835615
0.81,3.1424409849835615
0.8200000000000001,3.1424409849835615
0.8300000000000001,3.4452618570557285
0.84,3.4452618570557285
0.85,3.4452618570557285
0.86,3.4452618570557285
0.87,4.869542682560328
0.88,4.869542682560328
0.89,4.869542682560328
0.9,4.869542682560328
0.91,4.869542682560328
0.92,4.898847775788485
0.93,4.898847775788485
0.9400000000000001,4.898847775788485
0.9500000000000001,4.898847775788485
0.96,8.67981504559025
0.97,8.67981504559025
0.98,8.67981504559025
0.99,8.67981504559025
1.0,10.708098135794422
