Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,192.6921969279647,60.27841498143971,0.6399400299414992,118.71057597454637,0.32586802262812853
1,0.18967106007039547,0.927253975532949,0.35879702772945166,70.3734589042142,0.6839779671281576
2,0.2595079131424427,0.923787010833621,0.9229290299117565,305.35577493719757,0.19530300050973892
3,0.15074003022164106,0.9983269264921546,0.3551869885995984,64.92060597520322,0.5080420523881912
4,0.5207880167290568,1.7860520165413618,0.415693037211895,95.21682700142264,0.18234900198876858
5,0.1352350227534771,0.8856060449033976,0.3410980571061373,64.32100106030703,0.43599808122962713
6,0.4123499384149909,1.1035680072382092,0.9094770066440105,305.5749359773472,0.2010050229728222
7,0.13745797332376242,0.8894189959391952,0.41635893285274506,66.00412307307124,0.48092904035001993
8,0.19864493515342474,0.9551160037517548,0.5930870538577437,165.2160519734025,0.18728291615843773
9,0.1337879803031683,0.9019310818985105,0.3859919961541891,65.85603393614292,0.4696910036727786
10,0.21792494226247072,0.9260890074074268,0.3671509912237525,307.2938189143315,0.18245703540742397
11,0.13307796325534582,0.8794120512902737,0.1331850653514266,62.44568503461778,0.4834049614146352
12,0.20438095089048147,1.0077549377456307,0.3556229639798403,306.1076910234988,0.2259929897263646
13,0.13580394443124533,0.8997619152069092,0.13724691234529018,64.55059500876814,0.5033569177612662
14,0.41468802373856306,1.6178250079974532,0.9133850689977407,303.9010299835354,0.19093102309852839
15,0.14492298942059278,0.900838989764452,0.38011791184544563,64.8706411011517,0.4914129385724664
