Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,256,256,0,1,0.37858339201193303,
1,1,0,1,1,0.07706922909710556,0.00025488389655947685
2,1023,1023,0,1,0.3128041729796678,0.0016115499893203378
3,1,0,1,1,0.07142379507422447,0.00015366694424301386
4,128,128,0,1,0.10293678299058229,0.001131668919697404
5,1,0,1,1,0.07046163594350219,0.0001569350715726614
6,1023,1023,0,1,0.3132679290138185,0.00108558707870543
7,1,0,1,1,0.07228742097504437,0.00016655295621603727
8,512,512,0,1,0.17156600300222635,0.0011595990508794785
9,1,0,1,1,0.07273156009614468,0.00015602190978825092
10,1023,1023,0,1,0.31240847590379417,0.0010486500104889274
11,1,0,1,1,0.0671654399484396,0.00016386306378990412
12,1023,1023,0,1,0.31176527705974877,0.0010380439925938845
13,1,0,1,1,0.06984813802409917,0.00016851897817105055
14,1023,1023,0,1,0.3116094379220158,0.0010750630171969533
15,1,0,1,1,0.07130419602617621,0.00016082101501524448
