Batch Id,process_model_outputs
0,0.12209592387080193
1,0.19044498912990093
2,0.1852440182119608
3,0.10530103463679552
4,0.6555659929290414
5,0.17848110292106867
6,0.08249294478446245
7,0.17133704386651516
8,0.1740610459819436
9,0.25633093900978565
10,0.19303907174617052
11,0.19876996520906687
12,0.08483103010803461
13,0.1691390061751008
14,0.5453639896586537
15,0.0889309449121356
16,0.18963392358273268
17,0.201993971131742
18,0.09914499241858721
19,0.5492119817063212
20,0.1676690299063921
21,0.16444397624582052
22,0.17284799832850695
23,0.18649897538125515
24,0.5619450239464641
