Batch Id,process_model_outputs,cdf
6,0.08249294478446245,0.04
12,0.08483103010803461,0.08
15,0.0889309449121356,0.12
18,0.09914499241858721,0.16
3,0.10530103463679552,0.2
0,0.12209592387080193,0.24
21,0.16444397624582052,0.28
20,0.1676690299063921,0.32
13,0.1691390061751008,0.36
7,0.17133704386651516,0.4
22,0.17284799832850695,0.44
8,0.1740610459819436,0.48
5,0.17848110292106867,0.52
2,0.1852440182119608,0.56
23,0.18649897538125515,0.6
16,0.18963392358273268,0.64
1,0.19044498912990093,0.68
10,0.19303907174617052,0.72
11,0.19876996520906687,0.76
17,0.201993971131742,0.8
9,0.25633093900978565,0.84
14,0.5453639896586537,0.88
19,0.5492119817063212,0.92
24,0.5619450239464641,0.96
4,0.6555659929290414,1.0
