Batch Id,model_execution_e2e
0,178.03551501128823
1,168.3562370017171
2,172.95110400300473
3,171.09637998510152
4,71.05432101525366
5,166.15330299828202
6,166.25291702803224
7,170.00820697285235
8,171.31564405281097
9,65.86954498197883
10,165.41545698419213
11,166.56878497451544
12,169.6037269430235
13,171.00972891785204
14,65.27987401932478
15,166.0029449267313
16,166.74758703447878
17,170.0275189941749
18,171.48589505814016
19,65.04280003719032
20,165.81305291038007
21,166.43583599943668
22,169.60339806973934
23,171.40998900868
24,66.15508405957371
