Batch Id,inter_batch_delay
1,8.465989958494902e-05
2,0.00011143693700432777
3,0.00010898697655647993
4,7.546006236225367e-05
5,0.001429933006875217
6,0.00013090402353554964
7,4.9012014642357826e-05
8,0.00010578206274658442
9,0.0001412989804521203
10,0.000520606990903616
11,0.0001344130141660571
12,0.00010965496767312288
13,4.60050068795681e-05
14,0.0001355630811303854
15,0.001132013974711299
16,5.162006709724665e-05
17,0.00014873093459755182
18,0.00010783097241073847
19,6.953603588044643e-05
20,0.001120924949645996
21,0.0001204559812322259
22,9.891600348055363e-05
23,0.00010187795851379633
24,0.00014611193910241127
