Batch Id,sample_e2e
0,33.07464101817459
1,1.061469898559153
2,0.9301339741796255
3,0.9296359494328499
4,0.8947880705818534
5,0.9108439553529024
6,0.9009239729493856
7,0.8980219718068838
8,0.9115439606830478
9,0.895980978384614
10,0.9700789814814925
11,0.9478229330852628
12,0.9139419998973608
13,0.904685934074223
14,0.8829400176182389
15,0.9206080576404929
16,1.0033840080723166
17,0.9666300611570477
18,0.9246249683201313
19,0.8999509736895561
20,0.900025013834238
21,0.9110469836741686
22,0.9404090233147144
23,0.9559560567140579
24,1.1485919822007418
