Batch Id,schedule
0,206.0061030788347
1,0.06493600085377693
2,0.12623798102140427
3,0.12687291018664837
4,0.06307405419647694
5,0.3099560271948576
6,0.1547640422359109
7,0.05048699676990509
8,0.14819391071796417
9,0.1300320727750659
10,0.11687201913446188
11,0.13575900811702013
12,0.12838502880185843
13,0.04917301703244448
14,0.12353993952274323
15,0.27611793484538794
16,0.052807037718594074
17,0.14864502009004354
18,0.12637698091566563
19,0.05271995905786753
20,0.27629698161035776
21,0.11113693471997976
22,0.1086799893528223
23,0.11122401338070631
24,0.11738506145775318
