Batch Id,schedule,cdf
13,0.04917301703244448,0.04
7,0.05048699676990509,0.08
19,0.05271995905786753,0.12
16,0.052807037718594074,0.16
4,0.06307405419647694,0.2
1,0.06493600085377693,0.24
22,0.1086799893528223,0.28
21,0.11113693471997976,0.32
23,0.11122401338070631,0.36
10,0.11687201913446188,0.4
24,0.11738506145775318,0.44
14,0.12353993952274323,0.48
2,0.12623798102140427,0.52
18,0.12637698091566563,0.56
3,0.12687291018664837,0.6
12,0.12838502880185843,0.64
9,0.1300320727750659,0.68
11,0.13575900811702013,0.72
8,0.14819391071796417,0.76
17,0.14864502009004354,0.8
6,0.1547640422359109,0.84
15,0.27611793484538794,0.88
20,0.27629698161035776,0.92
5,0.3099560271948576,0.96
0,206.0061030788347,1.0
