Batch Id,sample_e2e,cdf
14,0.8829400176182389,0.04
4,0.8947880705818534,0.08
9,0.895980978384614,0.12
7,0.8980219718068838,0.16
19,0.8999509736895561,0.2
20,0.900025013834238,0.24
6,0.9009239729493856,0.28
13,0.904685934074223,0.32
5,0.9108439553529024,0.36
21,0.9110469836741686,0.4
8,0.9115439606830478,0.44
12,0.9139419998973608,0.48
15,0.9206080576404929,0.52
18,0.9246249683201313,0.56
3,0.9296359494328499,0.6
2,0.9301339741796255,0.64
22,0.9404090233147144,0.68
11,0.9478229330852628,0.72
23,0.9559560567140579,0.76
17,0.9666300611570477,0.8
10,0.9700789814814925,0.84
16,1.0033840080723166,0.88
1,1.061469898559153,0.92
24,1.1485919822007418,0.96
0,33.07464101817459,1.0
