Batch Id,prepare_inputs_e2e
0,0.799654982984066
1,0.6777970120310783
2,0.5781010258942842
3,0.6130730034783483
4,0.3265310078859329
5,0.6406590109691024
6,0.6134019931778312
7,0.6096259457990527
8,0.643056002445519
9,0.3221629885956645
10,0.5820299265906215
11,0.6277720676735044
12,0.6185499951243401
13,0.6360090337693691
14,0.315637094900012
15,0.6471449742093682
16,0.5946700694039464
17,0.66046800930053
18,0.6613850127905607
19,0.34814595710486174
20,0.581895001232624
21,0.5749049596488476
22,0.605737091973424
23,0.5941760027781129
24,0.33653294667601585
