Batch Id,inter_batch_delay,cdf
13,4.60050068795681e-05,0.041666666666666664
7,4.9012014642357826e-05,0.08333333333333333
16,5.162006709724665e-05,0.125
19,6.953603588044643e-05,0.16666666666666666
4,7.546006236225367e-05,0.20833333333333334
1,8.465989958494902e-05,0.25
22,9.891600348055363e-05,0.2916666666666667
23,0.00010187795851379633,0.3333333333333333
8,0.00010578206274658442,0.375
18,0.00010783097241073847,0.4166666666666667
3,0.00010898697655647993,0.4583333333333333
12,0.00010965496767312288,0.5
2,0.00011143693700432777,0.5416666666666666
21,0.0001204559812322259,0.5833333333333334
6,0.00013090402353554964,0.625
11,0.0001344130141660571,0.6666666666666666
14,0.0001355630811303854,0.7083333333333334
9,0.0001412989804521203,0.75
24,0.00014611193910241127,0.7916666666666666
17,0.00014873093459755182,0.8333333333333334
10,0.000520606990903616,0.875
20,0.001120924949645996,0.9166666666666666
15,0.001132013974711299,0.9583333333333334
5,0.001429933006875217,1.0
