Batch Id,model_execution_e2e,cdf
19,65.04280003719032,0.04
14,65.27987401932478,0.08
9,65.86954498197883,0.12
24,66.15508405957371,0.16
4,71.05432101525366,0.2
10,165.41545698419213,0.24
20,165.81305291038007,0.28
15,166.0029449267313,0.32
5,166.15330299828202,0.36
6,166.25291702803224,0.4
21,166.43583599943668,0.44
11,166.56878497451544,0.48
16,166.74758703447878,0.52
1,168.3562370017171,0.56
22,169.60339806973934,0.6
12,169.6037269430235,0.64
7,170.00820697285235,0.68
17,170.0275189941749,0.72
13,171.00972891785204,0.76
3,171.09637998510152,0.8
8,171.31564405281097,0.84
23,171.40998900868,0.88
18,171.48589505814016,0.92
2,172.95110400300473,0.96
0,178.03551501128823,1.0
