Batch Id,batch_execution_time,cdf
19,0.0710507279727608,0.04
9,0.07165584503673017,0.08
14,0.07189754792489111,0.12
24,0.07270941999740899,0.16
4,0.07730338396504521,0.2
10,0.17125200002919883,0.24
6,0.17229708598461002,0.28
20,0.17261344799771905,0.32
16,0.17280728498008102,0.36
5,0.17298768798355013,0.4
15,0.17299585102591664,0.44
21,0.17301592405419797,0.48
11,0.17318277596496046,0.52
7,0.17548965592868626,0.56
12,0.17591875500511378,0.6
22,0.17597410699818283,0.64
1,0.17622279305942357,0.68
17,0.17679042904637754,0.72
13,0.1769716739654541,0.76
3,0.17726296198088676,0.8
8,0.1775629019830376,0.84
23,0.177837175084278,0.88
18,0.17791059403680265,0.92
2,0.17926708108279854,0.96
0,0.4236223070183769,1.0
