Batch Id,batch_execution_time
0,0.4236223070183769
1,0.17622279305942357
2,0.17926708108279854
3,0.17726296198088676
4,0.07730338396504521
5,0.17298768798355013
6,0.17229708598461002
7,0.17548965592868626
8,0.1775629019830376
9,0.07165584503673017
10,0.17125200002919883
11,0.17318277596496046
12,0.17591875500511378
13,0.1769716739654541
14,0.07189754792489111
15,0.17299585102591664
16,0.17280728498008102
17,0.17679042904637754
18,0.17791059403680265
19,0.0710507279727608
20,0.17261344799771905
21,0.17301592405419797
22,0.17597410699818283
23,0.177837175084278
24,0.07270941999740899
