Time (sec),request_completion
5.833833953016438,1
5.833979287999682,2
5.834098794963211,3
5.83421169500798,4
5.834321120055392,5
5.834442239953205,6
5.83456899295561,7
5.834699203958735,8
5.834807040984742,9
5.834919063956477,10
5.835026014014147,11
5.835132842999883,12
5.835238510044292,13
5.8353425450623035,14
5.83544942305889,15
5.835577892023139,16
11.160358340013772,17
11.160506641957909,18
11.160648974007927,19
11.160765717970207,20
11.160876887035556,21
11.16098761302419,22
11.161099218996242,23
11.161207071971148,24
11.161316521000117,25
11.161421934957616,26
11.161529054050334,27
11.161661801976152,28
11.16177131200675,29
11.161877937032841,30
11.161980340955779,31
11.162089243065566,32
