Request Id,prefill_e2e_time,cdf
0_0,0.8280254270648584,0.03125
0_1,1.1426939560333267,0.0625
0_2,1.4563937339698896,0.09375
0_3,1.7687482569599524,0.125
0_4,2.081320203957148,0.15625
0_5,2.393062790040858,0.1875
0_6,2.7046798190567642,0.21875
0_7,3.0177677939645946,0.25
0_8,3.33042449306231,0.28125
0_9,3.6418868909822777,0.3125
0_10,3.953973436029628,0.34375
0_11,4.2650036190170795,0.375
0_12,4.575086132972501,0.40625
0_13,4.886124875047244,0.4375
0_14,5.197519970010035,0.46875
0_15,5.508185912040062,0.5
0_16,6.154038509004749,0.53125
0_17,6.465597904985771,0.5625
0_18,6.778496065060608,0.59375
0_19,7.090837180963717,0.625
0_20,7.4036567870061845,0.65625
0_21,7.716627791058272,0.6875
0_22,8.029215321061201,0.71875
0_23,8.340321431052871,0.75
0_24,8.652196794981137,0.78125
0_25,8.963646429008804,0.8125
0_26,9.274837390054017,0.84375
0_27,9.58633917698171,0.875
0_28,9.898932924959809,0.90625
0_29,10.21076000703033,0.9375
0_30,10.523851128993556,0.96875
0_31,10.836683794041164,1.0
