Batch Id,batch_execution_time,cdf
36,0.07797735591884702,0.025
17,0.07808582996949553,0.05
37,0.08142679301090539,0.075
38,0.08179962006397545,0.1
19,0.0821225669933483,0.125
18,0.08212435408495367,0.15
39,0.08350207796320319,0.175
16,0.08395850099623203,0.2
12,0.31012077105697244,0.225
15,0.31069297599606216,0.25
11,0.3107802290469408,0.275
13,0.31089397601317614,0.3
27,0.31113877589814365,0.325
14,0.3111713259713724,0.35
29,0.3112112879753113,0.375
30,0.3112219360191375,0.4
31,0.3113969350233674,0.425
9,0.31147888000123203,0.45
5,0.31148721906356514,0.475
21,0.3114960150560364,0.5
6,0.3116338469553739,0.525
28,0.3117135929642245,0.55
33,0.3118945909664035,0.575
10,0.3119308069581166,0.6
23,0.312075933907181,0.625
32,0.31228855496738106,0.65
3,0.3123438849579543,0.675
26,0.31236088392324746,0.7
8,0.3124072529608384,0.725
4,0.31242251698859036,0.75
35,0.3125439790310338,0.775
22,0.31279384600929916,0.8
25,0.3128253109753132,0.825
24,0.31283908791374415,0.85
34,0.31292956601828337,0.875
7,0.31296489702071995,0.9
2,0.31345837702974677,0.925
20,0.3139841459924355,0.95
1,0.3143950259545818,0.975
0,0.5790731379529461,1.0
