Batch Id,schedule,cdf
24,0.06811809726059437,0.025
12,0.06825907621532679,0.05
9,0.06898597348481417,0.075
33,0.06913102697581053,0.1
30,0.07079797796905041,0.125
27,0.07084803655743599,0.15
6,0.07259799167513847,0.175
21,0.07328798528760672,0.2
3,0.07344689220190048,0.225
15,0.07417704910039902,0.25
36,0.1112429890781641,0.275
39,0.12545997742563486,0.3
18,0.12716895435005426,0.325
35,0.16510998830199242,0.35
11,0.16594200860708952,0.375
7,0.1686509931460023,0.4
31,0.16880501061677933,0.425
32,0.16886997036635876,0.45
26,0.16920396592468023,0.475
23,0.16923202201724052,0.5
34,0.1692409859970212,0.525
5,0.17027603462338448,0.55
25,0.17048697918653488,0.575
4,0.1709149219095707,0.6
8,0.1720620784908533,0.625
10,0.17216091509908438,0.65
29,0.1734100515022874,0.675
28,0.1742140157148242,0.7
22,0.1746980706229806,0.725
2,0.18541701138019562,0.75
13,0.1860259799286723,0.775
14,0.1945690019056201,0.8
1,0.21495495457202196,0.825
20,0.23344194050878286,0.85
37,0.29755698051303625,0.875
17,0.31197001226246357,0.9
38,0.3162199864163995,0.925
19,0.3242699895054102,0.95
16,0.35445799585431814,0.975
0,211.08030003961176,1.0
