Batch Id,model_execution_e2e,cdf
36,68.67205502931029,0.025
17,68.99330799933523,0.05
19,70.5586860422045,0.075
37,71.04593701660633,0.1
18,72.15919403824955,0.125
39,72.27797398809344,0.15
38,72.39046203903854,0.175
16,73.0998229701072,0.2
12,303.8431169698015,0.225
13,303.84545295964926,0.25
15,303.9917350979522,0.275
31,304.0636460063979,0.3
11,304.06479293014854,0.325
29,304.11042098421603,0.35
14,304.2731810128316,0.375
30,304.3194229248911,0.4
28,304.3940080096945,0.425
10,304.7591090435162,0.45
9,304.78585802484304,0.475
27,304.80803293175995,0.5
5,304.835063056089,0.525
21,304.9413289409131,0.55
33,304.97147503774613,0.575
6,305.0406369147822,0.6
32,305.35150098148733,0.625
4,305.41194195393473,0.65
23,305.41786807589233,0.675
8,305.43541198130697,0.7
35,305.4386971052736,0.725
34,305.44563103467226,0.75
22,305.50921603571624,0.775
3,305.7003209833056,0.8
26,305.72117993142456,0.825
25,305.77564099803567,0.85
7,305.80197798553854,0.875
24,306.37302598915994,0.9
2,306.5690209623426,0.925
1,306.8238359410316,0.95
20,306.94601696450263,0.975
0,321.0829170420766,1.0
