Batch Id,sample_e2e
0,38.653680006973445
1,0.9888979839161038
2,0.9456889238208532
3,0.9408020414412022
4,0.9480660082772374
5,0.9332720655947924
6,0.92176697216928
7,1.1220029555261135
8,0.9644149104133248
9,0.9386709425598383
10,0.9417510591447353
11,0.9465169860050082
12,0.9288139408454299
13,0.9291809983551502
14,1.2908100616186857
15,0.9707569843158126
16,1.1178459972143173
17,1.1935790535062551
18,1.1544020380824804
19,1.1457210639491677
20,0.9983560303226113
21,0.9452920639887452
22,0.9407789912074804
23,0.9546970250084996
24,0.9536929428577423
25,0.9230480063706636
26,0.9535510325804353
27,0.9651980362832546
28,1.0531441075727344
29,0.9779869578778744
30,0.9619030170142651
31,0.9403059957548976
32,0.9441639995202422
33,1.090917969122529
34,0.995228998363018
35,1.0284290183335543
36,1.0459449840709567
37,1.173035940155387
38,1.192661002278328
39,1.1510929325595498
