Request Id,request_execution_plus_preemption_time,cdf
0_31,0.6376297920942307,0.03125
0_15,0.6377557059749961,0.0625
0_14,0.9487455550115556,0.09375
0_30,0.9506254189182073,0.125
0_13,1.2596847340464592,0.15625
0_29,1.262694666045718,0.1875
0_12,1.5699799240101129,0.21875
0_28,1.5748297449899837,0.25
0_11,1.880612810025923,0.28125
0_27,1.8862745539518073,0.3125
0_10,2.1925834900466725,0.34375
0_26,2.1976260530063882,0.375
0_9,2.5042268559336662,0.40625
0_25,2.508659689920023,0.4375
0_8,2.8164865960134193,0.46875
0_24,2.8204398240195587,0.5
0_7,3.129504191922024,0.53125
0_23,3.1317528289509937,0.5625
0_6,3.4412658798974007,0.59375
0_22,3.443960167001933,0.625
0_5,3.752584331901744,0.65625
0_21,3.7568188330624253,0.6875
0_4,4.065051936078817,0.71875
0_20,4.069809932028875,0.75
0_3,4.377555620972998,0.78125
0_19,4.381725498940796,0.8125
0_2,4.690859721973538,0.84375
0_18,4.6945452759973705,0.875
0_1,5.005260651931167,0.90625
0_17,5.006163134938106,0.9375
0_16,5.319947449024767,0.96875
0_0,5.373515550047159,1.0
