Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_0_1,0.07996488700155169
0_1_1,0.07973441190551966
0_2_1,0.07966599694918841
0_3_1,0.07960084697697312
0_4_1,0.07953349396120757
0_5_1,0.07946600101422518
0_6_1,0.07940486795268953
0_7_1,0.07934215397108346
0_8_1,0.07928061101119965
0_9_1,0.07920084102079272
0_10_1,0.07914247701410204
0_11_1,0.07908061891794205
0_12_1,0.07901829399634153
0_13_1,0.07895658491179347
0_14_1,0.07889598095789552
0_15_1,0.0788272520294413
0_0_2,0.08110399404540658
0_1_2,0.08125672803726047
0_2_2,0.08133541501592845
0_3_2,0.08140320493839681
0_4_2,0.08147466299124062
0_5_2,0.08154693699907511
0_6_2,0.08161406696308404
0_7_2,0.08167911099735647
0_8_2,0.08176188601646572
0_9_2,0.08188714296557009
0_10_2,0.08196372701786458
0_11_2,0.08203353104181588
0_12_2,0.08210343704558909
0_13_2,0.08217054500710219
0_14_2,0.08224060002248734
0_15_2,0.08230964990798384
0_0_3,0.08213649492245167
0_1_3,0.0821010849904269
0_2_3,0.08209307794459164
0_3_3,0.08209442801307887
0_4_3,0.08209759497549385
0_5_3,0.08209710102528334
0_6_3,0.0821136609883979
0_7_3,0.08213935408275574
0_8_3,0.0821495910640806
0_9_3,0.08209730696398765
0_10_3,0.08209646993782371
0_11_3,0.08209846401587129
0_12_3,0.08210093795787543
0_13_3,0.0821039560250938
0_14_3,0.08210214204154909
0_15_3,0.08210706105455756
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_16_1,0.08182282198686153
0_17_1,0.08184220094699413
0_18_1,0.0818488789955154
0_19_1,0.08185632398817688
0_20_1,0.08186714898329228
0_21_1,0.08186129003297538
0_22_1,0.08189004601445049
0_23_1,0.08190136309713125
0_24_1,0.08190923498477787
0_25_1,0.08191088505554944
0_26_1,0.08191591408103704
0_27_1,0.0819257030962035
0_28_1,0.08192875096574426
0_29_1,0.08193448698148131
0_30_1,0.08194072905462235
0_31_1,0.08192220900673419
0_16_2,0.08341488195583224
0_17_2,0.0832786241080612
0_18_2,0.08320085110608488
0_19_2,0.0831301340367645
0_20_2,0.08306005096528679
0_21_2,0.08299356000497937
0_22_2,0.08291001990437508
0_23_2,0.08289492491167039
0_24_2,0.08285769005306065
0_25_2,0.08282238396350294
0_26_2,0.08278500393498689
0_27_2,0.08274382690433413
0_28_2,0.08270859904587269
0_29_2,0.08266922598704696
0_30_2,0.08262890798505396
0_31_2,0.08258431393187493
0_16_3,0.08200501801911741
0_17_3,0.08212604594882578
0_18_3,0.08223038597498089
0_19_3,0.08230881101917475
0_20_3,0.08238144998904318
0_21_3,0.08245243597775698
0_22_3,0.08251574507448822
0_23_3,0.08253377699293196
0_24_3,0.08257595996838063
0_25_3,0.08262095402460545
0_26_3,0.08266261406242847
0_27_3,0.08272752701304853
0_28_3,0.08278026501648128
0_29_3,0.08283061406109482
0_30_3,0.08287637401372194
0_31_3,0.08292936603538692
