Batch Id,inter_batch_delay
1,0.00027037400286644697
2,0.00016172102186828852
3,8.75979894772172e-05
4,0.00015572202391922474
5,0.00016642699483782053
6,7.220800034701824e-05
7,0.0001470430288463831
8,0.00015617802273482084
9,8.385803084820509e-05
10,0.00015163200441747904
11,0.00015343294944614172
12,7.200997788459063e-05
13,0.0001439129700884223
14,0.00014499598182737827
15,8.121505379676819e-05
16,0.00018353993073105812
17,0.000559997046366334
18,0.0003615469904616475
19,0.0006518459413200617
20,0.0036588460206985474
21,0.00013796798884868622
22,0.00014837994240224361
23,0.0001477410551160574
24,6.906408816576004e-05
25,0.00014439609367400408
26,0.00014563603326678276
27,6.785907316952944e-05
28,0.0001645830925554037
29,0.0001480380306020379
30,7.255701348185539e-05
31,0.0001497879857197404
32,0.00015645893290638924
33,6.923102773725986e-05
34,0.00016072404105216265
35,0.00017767795361578465
36,8.063006680458784e-05
37,0.0005367100238800049
38,0.0006003329763188958
39,0.0002505209995433688
