Batch Id,prepare_inputs_e2e
0,1.1291040573269129
1,0.9691810701042414
2,0.9028320200741291
3,0.8965289453044534
4,0.8824010146781802
5,0.8726390078663826
6,0.9782459819689393
7,0.8696260629221797
8,0.953422044403851
9,0.8953249780461192
10,0.9292520117014647
11,0.8826269768178463
12,0.8770989952608943
13,0.8559480775147676
14,0.9016579715535045
15,0.9315460920333862
16,0.4159549716860056
17,0.43476803693920374
18,0.41253003291785717
19,0.4220460541546345
20,0.9335069917142391
21,0.9159429464489222
22,0.8954759687185287
23,0.9176359744742513
24,0.8654400007799268
25,0.8934850338846445
26,0.8868910372257233
27,0.8808930870145559
28,0.9182860376313329
29,0.9303550468757749
30,0.8981130085885525
31,0.9197359904646873
32,0.9247979614883661
33,0.890566036105156
34,0.9896719129756093
35,0.9225290268659592
36,0.419799005612731
37,0.4033279838040471
38,0.4185090074315667
39,0.41320500895380974
