Batch Id,inter_batch_delay,cdf
27,6.785907316952944e-05,0.02564102564102564
24,6.906408816576004e-05,0.05128205128205128
33,6.923102773725986e-05,0.07692307692307693
12,7.200997788459063e-05,0.10256410256410256
6,7.220800034701824e-05,0.1282051282051282
30,7.255701348185539e-05,0.15384615384615385
36,8.063006680458784e-05,0.1794871794871795
15,8.121505379676819e-05,0.20512820512820512
9,8.385803084820509e-05,0.23076923076923078
3,8.75979894772172e-05,0.2564102564102564
21,0.00013796798884868622,0.28205128205128205
13,0.0001439129700884223,0.3076923076923077
25,0.00014439609367400408,0.3333333333333333
14,0.00014499598182737827,0.358974358974359
26,0.00014563603326678276,0.38461538461538464
7,0.0001470430288463831,0.41025641025641024
23,0.0001477410551160574,0.4358974358974359
29,0.0001480380306020379,0.46153846153846156
22,0.00014837994240224361,0.48717948717948717
31,0.0001497879857197404,0.5128205128205128
10,0.00015163200441747904,0.5384615384615384
11,0.00015343294944614172,0.5641025641025641
4,0.00015572202391922474,0.5897435897435898
8,0.00015617802273482084,0.6153846153846154
32,0.00015645893290638924,0.6410256410256411
34,0.00016072404105216265,0.6666666666666666
2,0.00016172102186828852,0.6923076923076923
28,0.0001645830925554037,0.717948717948718
5,0.00016642699483782053,0.7435897435897436
35,0.00017767795361578465,0.7692307692307693
16,0.00018353993073105812,0.7948717948717948
39,0.0002505209995433688,0.8205128205128205
1,0.00027037400286644697,0.8461538461538461
18,0.0003615469904616475,0.8717948717948718
37,0.0005367100238800049,0.8974358974358975
17,0.000559997046366334,0.9230769230769231
38,0.0006003329763188958,0.9487179487179487
19,0.0006518459413200617,0.9743589743589743
20,0.0036588460206985474,1.0
