Time (sec),decode_completion
0.8281990370014682,1
1.1428644369589165,2
1.4564845350105315,3
1.768916017957963,4
2.0814942569704726,5
2.3931479030288756,6
2.7048539579845965,7
3.017965898034163,8
3.330529329017736,9
3.6420920670498163,10
3.9541745060123503,11
4.265108168008737,12
4.575300949043594,13
4.886338838026859,14
5.197655159980059,15
5.508429351029918,16
5.592571391956881,17
5.592571391956881,18
5.592571391956881,19
5.592571391956881,20
5.592571391956881,21
5.592571391956881,22
5.592571391956881,23
5.592571391956881,24
5.592571391956881,25
5.592571391956881,26
5.592571391956881,27
5.592571391956881,28
5.592571391956881,29
5.592571391956881,30
5.592571391956881,31
5.592571391956881,32
5.671217218972743,33
5.671217218972743,34
5.671217218972743,35
5.671217218972743,36
5.671217218972743,37
5.671217218972743,38
5.671217218972743,39
5.671217218972743,40
5.671217218972743,41
5.671217218972743,42
5.671217218972743,43
5.671217218972743,44
5.671217218972743,45
5.671217218972743,46
5.671217218972743,47
5.671217218972743,48
5.753703120048158,49
5.753703120048158,50
5.753703120048158,51
5.753703120048158,52
5.753703120048158,53
5.753703120048158,54
5.753703120048158,55
5.753703120048158,56
5.753703120048158,57
5.753703120048158,58
5.753703120048158,59
5.753703120048158,60
5.753703120048158,61
5.753703120048158,62
5.753703120048158,63
5.753703120048158,64
5.836477532982826,65
5.836477532982826,66
5.836477532982826,67
5.836477532982826,68
5.836477532982826,69
5.836477532982826,70
5.836477532982826,71
5.836477532982826,72
5.836477532982826,73
5.836477532982826,74
5.836477532982826,75
5.836477532982826,76
5.836477532982826,77
5.836477532982826,78
5.836477532982826,79
5.836477532982826,80
6.15412052499596,81
6.465754508040845,82
6.778696733992547,83
7.090920408954844,84
7.403828560956754,85
7.716798268025741,86
8.029304787982255,87
8.340511422953568,88
8.652389599010348,89
8.963748925016262,90
9.275043418048881,91
9.586590141057968,92
9.899035154958256,93
10.210998976952396,94
10.524089267011732,95
10.836810923996381,96
10.914868909982033,97
10.914868909982033,98
10.914868909982033,99
10.914868909982033,100
10.914868909982033,101
10.914868909982033,102
10.914868909982033,103
10.914868909982033,104
10.914868909982033,105
10.914868909982033,106
10.914868909982033,107
10.914868909982033,108
10.914868909982033,109
10.914868909982033,110
10.914868909982033,111
10.914868909982033,112
10.996832413016818,113
10.996832413016818,114
10.996832413016818,115
10.996832413016818,116
10.996832413016818,117
10.996832413016818,118
10.996832413016818,119
10.996832413016818,120
10.996832413016818,121
10.996832413016818,122
10.996832413016818,123
10.996832413016818,124
10.996832413016818,125
10.996832413016818,126
10.996832413016818,127
10.996832413016818,128
11.079232366057113,129
11.079232366057113,130
11.079232366057113,131
11.079232366057113,132
11.079232366057113,133
11.079232366057113,134
11.079232366057113,135
11.079232366057113,136
11.079232366057113,137
11.079232366057113,138
11.079232366057113,139
11.079232366057113,140
11.079232366057113,141
11.079232366057113,142
11.079232366057113,143
11.079232366057113,144
11.16298496501986,145
11.16298496501986,146
11.16298496501986,147
11.16298496501986,148
11.16298496501986,149
11.16298496501986,150
11.16298496501986,151
11.16298496501986,152
11.16298496501986,153
11.16298496501986,154
11.16298496501986,155
11.16298496501986,156
11.16298496501986,157
11.16298496501986,158
11.16298496501986,159
11.16298496501986,160
