Batch Id,process_model_outputs
0,0.25579892098903656
1,0.2049299655482173
2,0.11024100240319967
3,0.20076206419616938
4,0.20514498464763165
5,0.10273209773004055
6,0.20513904746621847
7,0.2327410038560629
8,0.12151803821325302
9,0.23554195649921894
10,0.23467501159757376
11,0.12049300130456686
12,0.24530908558517694
13,0.2439949894323945
14,0.1532599562779069
15,0.2776910550892353
16,2.1890910575166345
17,0.8615260012447834
18,2.25929100997746
19,2.9355050064623356
20,0.09875604882836342
21,0.20473694894462824
22,0.2335739554837346
23,0.09918294381350279
24,0.20452507305890322
25,0.20234996918588877
26,0.1049910206347704
27,0.2213380066677928
28,0.2244210336357355
29,0.11768401600420475
30,0.23945095017552376
31,0.28081005439162254
32,0.11770706623792648
33,0.2746500540524721
34,0.27281197253614664
35,0.1476360484957695
36,2.0024810219183564
37,2.1474839886650443
38,1.1088679311797023
39,2.8749500634148717
