Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_12,0.00030375249699835535,0.03125
0_15,0.0003042781627371761,0.0625
0_13,0.00030437947454058805,0.09375
0_11,0.00030439567259129353,0.125
0_14,0.00030472166859088284,0.15625
0_23,0.00030477175297325147,0.1875
0_25,0.0003047884156580503,0.21875
0_26,0.0003048376362843841,0.25
0_27,0.0003048548323111426,0.28125
0_9,0.00030509282643085016,0.3125
0_5,0.00030510282547980107,0.34375
0_17,0.00030515137055487024,0.375
0_24,0.00030521578235350843,0.40625
0_6,0.00030527128039074,0.4375
0_10,0.00030542246280603256,0.46875
0_29,0.00030546738827765424,0.5
0_19,0.0003056832960140252,0.53125
0_28,0.0003058738803363168,0.5625
0_4,0.0003059323725299727,0.59375
0_22,0.00030595712653616917,0.625
0_3,0.0003059727283578147,0.65625
0_8,0.0003059843608735166,0.6875
0_31,0.0003061022971272834,0.71875
0_18,0.0003062670265196585,0.75
0_21,0.0003063323638201052,0.78125
0_30,0.00030636883034900413,0.8125
0_7,0.0003064439038508663,0.84375
0_20,0.00030646061960735597,0.875
0_2,0.00030701437351001685,0.90625
0_16,0.0003074780568781802,0.9375
0_1,0.00030781894114197177,0.96875
0_0,0.00036049708244664704,1.0
