Request Id,request_execution_plus_preemption_time_normalized,cdf
0_31,0.15940744802355766,0.03125
0_15,0.15943892649374902,0.0625
0_14,0.2371863887528889,0.09375
0_30,0.23765635472955182,0.125
0_13,0.3149211835116148,0.15625
0_29,0.3156736665114295,0.1875
0_12,0.3924949810025282,0.21875
0_28,0.39370743624749593,0.25
0_11,0.47015320250648074,0.28125
0_27,0.47156863848795183,0.3125
0_10,0.5481458725116681,0.34375
0_26,0.5494065132515971,0.375
0_9,0.6260567139834166,0.40625
0_25,0.6271649224800058,0.4375
0_8,0.7041216490033548,0.46875
0_24,0.7051099560048897,0.5
0_7,0.782376047980506,0.53125
0_23,0.7829382072377484,0.5625
0_6,0.8603164699743502,0.59375
0_22,0.8609900417504832,0.625
0_5,0.938146082975436,0.65625
0_21,0.9392047082656063,0.6875
0_4,1.0162629840197042,0.71875
0_20,1.0174524830072187,0.75
0_3,1.0943889052432496,0.78125
0_19,1.095431374735199,0.8125
0_2,1.1727149304933846,0.84375
0_18,1.1736363189993426,0.875
0_1,1.2513151629827917,0.90625
0_17,1.2515407837345265,0.9375
0_16,1.3299868622561917,0.96875
0_0,1.3433788875117898,1.0
