Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.460678900051725,0.03125
0_1,0.8290264550096574,0.0625
0_2,1.1435460873631824,0.09375
0_3,1.4569620467633393,0.125
0_4,1.7695751163491058,0.15625
0_5,2.0821630108769407,0.1875
0_6,2.3936083843386,0.21875
0_7,2.7055014559405617,0.25
0_8,3.0186264293321967,0.28125
0_9,3.3309973008492415,0.3125
0_10,3.6427479464302808,0.34375
0_11,3.9548244286465515,0.375
0_12,4.265562338531177,0.40625
0_13,4.575962190490385,0.4375
0_14,4.887008589715925,0.46875
0_15,5.19812646421088,0.5
0_16,5.8407183690458835,0.53125
0_17,6.154648658390358,0.5625
0_18,6.466409965037076,0.59375
0_19,6.779345902325426,0.625
0_20,7.091373415626289,0.65625
0_21,7.404475112325585,0.6875
0_22,7.717445009120845,0.71875
0_23,8.029759014773127,0.75
0_24,8.341181912762911,0.78125
0_25,8.653067033453251,0.8125
0_26,8.96420783868023,0.84375
0_27,9.275692102856656,0.875
0_28,9.587247440897102,0.90625
0_29,9.899488738375402,0.9375
0_30,10.211661290867921,0.96875
0_31,10.524765553268463,1.0
