Time (sec),prefill_completion
5.592571391956881,1020
5.592571391956881,2040
5.592571391956881,3060
5.592571391956881,4080
5.592571391956881,5100
5.592571391956881,6120
5.592571391956881,7140
5.592571391956881,8160
5.592571391956881,9180
5.592571391956881,10200
5.592571391956881,11220
5.592571391956881,12240
5.592571391956881,13260
5.592571391956881,14280
5.592571391956881,15300
5.592571391956881,16320
10.914868909982033,17340
10.914868909982033,18360
10.914868909982033,19380
10.914868909982033,20400
10.914868909982033,21420
10.914868909982033,22440
10.914868909982033,23460
10.914868909982033,24480
10.914868909982033,25500
10.914868909982033,26520
10.914868909982033,27540
10.914868909982033,28560
10.914868909982033,29580
10.914868909982033,30600
10.914868909982033,31620
10.914868909982033,32640
