Batch Id,sample_e2e,cdf
6,0.92176697216928,0.025
25,0.9230480063706636,0.05
12,0.9288139408454299,0.075
13,0.9291809983551502,0.1
5,0.9332720655947924,0.125
9,0.9386709425598383,0.15
31,0.9403059957548976,0.175
22,0.9407789912074804,0.2
3,0.9408020414412022,0.225
10,0.9417510591447353,0.25
32,0.9441639995202422,0.275
21,0.9452920639887452,0.3
2,0.9456889238208532,0.325
11,0.9465169860050082,0.35
4,0.9480660082772374,0.375
26,0.9535510325804353,0.4
24,0.9536929428577423,0.425
23,0.9546970250084996,0.45
30,0.9619030170142651,0.475
8,0.9644149104133248,0.5
27,0.9651980362832546,0.525
15,0.9707569843158126,0.55
29,0.9779869578778744,0.575
1,0.9888979839161038,0.6
34,0.995228998363018,0.625
20,0.9983560303226113,0.65
35,1.0284290183335543,0.675
36,1.0459449840709567,0.7
28,1.0531441075727344,0.725
33,1.090917969122529,0.75
16,1.1178459972143173,0.775
7,1.1220029555261135,0.8
19,1.1457210639491677,0.825
39,1.1510929325595498,0.85
18,1.1544020380824804,0.875
37,1.173035940155387,0.9
38,1.192661002278328,0.925
17,1.1935790535062551,0.95
14,1.2908100616186857,0.975
0,38.653680006973445,1.0
