Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_31,0.0813513622561004,0.03125
0_15,0.08184799499576911,0.0625
0_14,0.15948236326221377,0.09375
0_30,0.15953230299055576,0.125
0_13,0.23730441750376485,0.15625
0_29,0.23777948250062764,0.1875
0_12,0.3150380942679476,0.21875
0_28,0.31570959676173516,0.25
0_11,0.3925323059957009,0.28125
0_27,0.39383065624861047,0.3125
0_10,0.4702631444961298,0.34375
0_26,0.4716729159990791,0.375
0_9,0.5482580432435498,0.40625
0_25,0.5494438764872029,0.4375
0_8,0.6260956369806081,0.46875
0_24,0.627279931504745,0.5
0_7,0.7042328524985351,0.53125
0_23,0.7052214102295693,0.5625
0_6,0.7824722934747115,0.59375
0_22,0.7829709744837601,0.625
0_5,0.8603448624780867,0.65625
0_21,0.8610899554914795,0.6875
0_4,0.9382502290245611,0.71875
0_20,0.9393050250073429,0.75
0_3,1.0163658595120069,0.78125
0_19,1.0174821342516225,0.8125
0_2,1.0944262652483303,0.84375
0_18,1.0955382272368297,0.875
0_1,1.1728213329915889,0.90625
0_17,1.1737271842430346,0.9375
0_0,1.2514521314878948,0.96875
0_16,1.2515799577522557,1.0
