Batch Id,prepare_inputs_e2e,cdf
37,0.4033279838040471,0.025
18,0.41253003291785717,0.05
39,0.41320500895380974,0.075
16,0.4159549716860056,0.1
38,0.4185090074315667,0.125
36,0.419799005612731,0.15
19,0.4220460541546345,0.175
17,0.43476803693920374,0.2
13,0.8559480775147676,0.225
24,0.8654400007799268,0.25
7,0.8696260629221797,0.275
5,0.8726390078663826,0.3
12,0.8770989952608943,0.325
27,0.8808930870145559,0.35
4,0.8824010146781802,0.375
11,0.8826269768178463,0.4
26,0.8868910372257233,0.425
33,0.890566036105156,0.45
25,0.8934850338846445,0.475
9,0.8953249780461192,0.5
22,0.8954759687185287,0.525
3,0.8965289453044534,0.55
30,0.8981130085885525,0.575
14,0.9016579715535045,0.6
2,0.9028320200741291,0.625
21,0.9159429464489222,0.65
23,0.9176359744742513,0.675
28,0.9182860376313329,0.7
31,0.9197359904646873,0.725
35,0.9225290268659592,0.75
32,0.9247979614883661,0.775
10,0.9292520117014647,0.8
29,0.9303550468757749,0.825
15,0.9315460920333862,0.85
20,0.9335069917142391,0.875
8,0.953422044403851,0.9
1,0.9691810701042414,0.925
6,0.9782459819689393,0.95
34,0.9896719129756093,0.975
0,1.1291040573269129,1.0
