Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.8036972904810682,0.03125
0_1,2.080033799051307,0.0625
0_2,2.315954003483057,0.09375
0_3,2.551044979278231,0.125
0_4,2.78553216799628,0.15625
0_5,3.020003991026897,0.1875
0_6,3.2536195830325596,0.21875
0_7,3.487571060017217,0.25
0_8,3.722442093974678,0.28125
0_9,3.956748922006227,0.3125
0_10,4.190588396479143,0.34375
0_11,4.424673235480441,0.375
0_12,4.657753567036707,0.40625
0_13,4.890578994527459,0.4375
0_14,5.123890256800223,0.46875
0_15,5.357261112541892,0.5
0_16,7.170397753245197,0.53125
0_17,7.405884290754329,0.5625
0_18,7.639740017009899,0.59375
0_19,7.874471593764611,0.625
0_20,8.1085194380139,0.65625
0_21,8.343373488227371,0.6875
0_22,8.578129093744792,0.71875
0_23,8.812392450257903,0.75
0_24,9.045986652985448,0.78125
0_25,9.279927167517599,0.8125
0_26,9.513309514295543,0.84375
0_27,9.746955886512296,0.875
0_28,9.980649003264261,0.90625
0_29,10.214856937498553,0.9375
0_30,10.449011276767123,0.96875
0_31,10.683866898994893,1.0
