Request Id,prefill_time_execution_plus_preemption,cdf
0_12,0.3098275469383225,0.03125
0_15,0.31036372599191964,0.0625
0_13,0.3104670640313998,0.09375
0_11,0.31048358604311943,0.125
0_14,0.3108161019627005,0.15625
0_23,0.3108671880327165,0.1875
0_25,0.3108841839712113,0.21875
0_26,0.31093438901007175,0.25
0_27,0.31095192895736545,0.28125
0_9,0.3111946829594672,0.3125
0_5,0.3112048819893971,0.34375
0_17,0.31125439796596766,0.375
0_24,0.3113200980005786,0.40625
0_6,0.3113767059985548,0.4375
0_10,0.3115309120621532,0.46875
0_29,0.31157673604320735,0.5
0_19,0.3117969619343057,0.53125
0_28,0.3119913579430431,0.5625
0_4,0.31205101998057216,0.59375
0_22,0.31207626906689256,0.625
0_3,0.312092182924971,0.65625
0_8,0.3121040480909869,0.6875
0_31,0.31222434306982905,0.71875
0_18,0.3123923670500517,0.75
0_21,0.3124590110965073,0.78125
0_30,0.31249620695598423,0.8125
0_7,0.3125727819278836,0.84375
0_20,0.3125898319995031,0.875
0_2,0.31315466098021716,0.90625
0_16,0.3136276180157438,0.9375
0_1,0.3139753199648112,0.96875
0_0,0.36770702409558,1.0
