Batch Id,process_model_outputs,cdf
20,0.09875604882836342,0.025
23,0.09918294381350279,0.05
5,0.10273209773004055,0.075
26,0.1049910206347704,0.1
2,0.11024100240319967,0.125
29,0.11768401600420475,0.15
32,0.11770706623792648,0.175
11,0.12049300130456686,0.2
8,0.12151803821325302,0.225
35,0.1476360484957695,0.25
14,0.1532599562779069,0.275
3,0.20076206419616938,0.3
25,0.20234996918588877,0.325
24,0.20452507305890322,0.35
21,0.20473694894462824,0.375
1,0.2049299655482173,0.4
6,0.20513904746621847,0.425
4,0.20514498464763165,0.45
27,0.2213380066677928,0.475
28,0.2244210336357355,0.5
7,0.2327410038560629,0.525
22,0.2335739554837346,0.55
10,0.23467501159757376,0.575
9,0.23554195649921894,0.6
30,0.23945095017552376,0.625
13,0.2439949894323945,0.65
12,0.24530908558517694,0.675
0,0.25579892098903656,0.7
34,0.27281197253614664,0.725
33,0.2746500540524721,0.75
15,0.2776910550892353,0.775
31,0.28081005439162254,0.8
17,0.8615260012447834,0.825
38,1.1088679311797023,0.85
36,2.0024810219183564,0.875
37,2.1474839886650443,0.9
16,2.1890910575166345,0.925
18,2.25929100997746,0.95
39,2.8749500634148717,0.975
19,2.9355050064623356,1.0
