Batch Id,schedule
0,211.08030003961176
1,0.21495495457202196
2,0.18541701138019562
3,0.07344689220190048
4,0.1709149219095707
5,0.17027603462338448
6,0.07259799167513847
7,0.1686509931460023
8,0.1720620784908533
9,0.06898597348481417
10,0.17216091509908438
11,0.16594200860708952
12,0.06825907621532679
13,0.1860259799286723
14,0.1945690019056201
15,0.07417704910039902
16,0.35445799585431814
17,0.31197001226246357
18,0.12716895435005426
19,0.3242699895054102
20,0.23344194050878286
21,0.07328798528760672
22,0.1746980706229806
23,0.16923202201724052
24,0.06811809726059437
25,0.17048697918653488
26,0.16920396592468023
27,0.07084803655743599
28,0.1742140157148242
29,0.1734100515022874
30,0.07079797796905041
31,0.16880501061677933
32,0.16886997036635876
33,0.06913102697581053
34,0.1692409859970212
35,0.16510998830199242
36,0.1112429890781641
37,0.29755698051303625
38,0.3162199864163995
39,0.12545997742563486
