Request Id,request_e2e_time_normalized,cdf
0_0,1.4584584882541094,0.03125
0_1,1.4584948219999205,0.0625
0_2,1.4585246987408027,0.09375
0_3,1.458552923751995,0.125
0_4,1.458580280013848,0.15625
0_5,1.4586105599883012,0.1875
0_6,1.4586422482389025,0.21875
0_7,1.4586748009896837,0.25
0_8,1.4587017602461856,0.28125
0_9,1.4587297659891192,0.3125
0_10,1.4587565035035368,0.34375
0_11,1.4587832107499707,0.375
0_12,1.458809627511073,0.40625
0_13,1.4588356362655759,0.4375
0_14,1.4588623557647225,0.46875
0_15,1.4588944730057847,0.5
0_16,2.790089585003443,0.53125
0_17,2.790126660489477,0.5625
0_18,2.7901622435019817,0.59375
0_19,2.790191429492552,0.625
0_20,2.790219221758889,0.65625
0_21,2.7902469032560475,0.6875
0_22,2.7902748047490604,0.71875
0_23,2.790301767992787,0.75
0_24,2.7903291302500293,0.78125
0_25,2.790355483739404,0.8125
0_26,2.7903822635125834,0.84375
0_27,2.790415450494038,0.875
0_28,2.7904428280016873,0.90625
0_29,2.7904694842582103,0.9375
0_30,2.7904950852389447,0.96875
0_31,2.7905223107663915,1.0
