Request Id,request_e2e_time,cdf
0_0,5.833833953016438,0.03125
0_1,5.833979287999682,0.0625
0_2,5.834098794963211,0.09375
0_3,5.83421169500798,0.125
0_4,5.834321120055392,0.15625
0_5,5.834442239953205,0.1875
0_6,5.83456899295561,0.21875
0_7,5.834699203958735,0.25
0_8,5.834807040984742,0.28125
0_9,5.834919063956477,0.3125
0_10,5.835026014014147,0.34375
0_11,5.835132842999883,0.375
0_12,5.835238510044292,0.40625
0_13,5.8353425450623035,0.4375
0_14,5.83544942305889,0.46875
0_15,5.835577892023139,0.5
0_16,11.160358340013772,0.53125
0_17,11.160506641957909,0.5625
0_18,11.160648974007927,0.59375
0_19,11.160765717970207,0.625
0_20,11.160876887035556,0.65625
0_21,11.16098761302419,0.6875
0_22,11.161099218996242,0.71875
0_23,11.161207071971148,0.75
0_24,11.161316521000117,0.78125
0_25,11.161421934957616,0.8125
0_26,11.161529054050334,0.84375
0_27,11.161661801976152,0.875
0_28,11.16177131200675,0.90625
0_29,11.161877937032841,0.9375
0_30,11.161980340955779,0.96875
0_31,11.162089243065566,1.0
