Batch Id,batch_num_prefill_tokens,cdf
16,0,0.025
17,0,0.05
18,0,0.075
19,0,0.1
36,0,0.125
37,0,0.15
38,0,0.175
39,0,0.2
0,1020,0.225
1,1020,0.25
2,1020,0.275
3,1020,0.3
4,1020,0.325
5,1020,0.35
6,1020,0.375
7,1020,0.4
8,1020,0.425
9,1020,0.45
10,1020,0.475
11,1020,0.5
12,1020,0.525
13,1020,0.55
14,1020,0.575
15,1020,0.6
20,1020,0.625
21,1020,0.65
22,1020,0.675
23,1020,0.7
24,1020,0.725
25,1020,0.75
26,1020,0.775
27,1020,0.8
28,1020,0.825
29,1020,0.85
30,1020,0.875
31,1020,0.9
32,1020,0.925
33,1020,0.95
34,1020,0.975
35,1020,1.0
