Request Id,request_scheduling_delay,cdf
0_0,0.4603184029692784,0.03125
0_1,0.8287186360685155,0.0625
0_2,1.1432390729896724,0.09375
0_3,1.4566560740349814,0.125
0_4,1.7692691839765757,0.15625
0_5,2.081857908051461,0.1875
0_6,2.3933031130582094,0.21875
0_7,2.705195012036711,0.25
0_8,3.018320444971323,0.28125
0_9,3.3306922080228105,0.3125
0_10,3.6424425239674747,0.34375
0_11,3.95452003297396,0.375
0_12,4.265258586034179,0.40625
0_13,4.575657811015844,0.4375
0_14,4.886703868047334,0.46875
0_15,5.197822186048143,0.5
0_16,5.840410890989006,0.53125
0_17,6.154343507019803,0.5625
0_18,6.466103698010556,0.59375
0_19,6.779040219029412,0.625
0_20,7.091066955006681,0.65625
0_21,7.404168779961765,0.6875
0_22,7.717139051994309,0.71875
0_23,8.029454243020155,0.75
0_24,8.340876696980558,0.78125
0_25,8.652762245037593,0.8125
0_26,8.963903001043946,0.84375
0_27,9.275387248024344,0.875
0_28,9.586941567016765,0.90625
0_29,9.899183270987123,0.9375
0_30,10.211354922037572,0.96875
0_31,10.524459450971335,1.0
