Batch Id,batch_execution_time
0,0.5790731379529461
1,0.3143950259545818
2,0.31345837702974677
3,0.3123438849579543
4,0.31242251698859036
5,0.31148721906356514
6,0.3116338469553739
7,0.31296489702071995
8,0.3124072529608384
9,0.31147888000123203
10,0.3119308069581166
11,0.3107802290469408
12,0.31012077105697244
13,0.31089397601317614
14,0.3111713259713724
15,0.31069297599606216
16,0.08395850099623203
17,0.07808582996949553
18,0.08212435408495367
19,0.0821225669933483
20,0.3139841459924355
21,0.3114960150560364
22,0.31279384600929916
23,0.312075933907181
24,0.31283908791374415
25,0.3128253109753132
26,0.31236088392324746
27,0.31113877589814365
28,0.3117135929642245
29,0.3112112879753113
30,0.3112219360191375
31,0.3113969350233674
32,0.31228855496738106
33,0.3118945909664035
34,0.31292956601828337
35,0.3125439790310338
36,0.07797735591884702
37,0.08142679301090539
38,0.08179962006397545
39,0.08350207796320319
