Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0008117896343773121,0.03125
0_1,0.0011202881921895359,0.0625
0_2,0.001427836994088127,0.09375
0_3,0.0017340669185881886,0.125
0_4,0.0020405100038795566,0.15625
0_5,0.0023461399902361354,0.1875
0_6,0.0026516468814282,0.21875
0_7,0.002958595876435877,0.25
0_8,0.0032651220520218726,0.28125
0_9,0.0035704773441002724,0.3125
0_10,0.003876444545127086,0.34375
0_11,0.004181376097075568,0.375
0_12,0.0044853785617377465,0.40625
0_13,0.0047903185049482785,0.4375
0_14,0.0050956078137353285,0.46875
0_15,0.005400182266705944,0.5
0_16,0.006033371087259558,0.53125
0_17,0.006338821475476246,0.5625
0_18,0.0066455843775104,0.59375
0_19,0.006951801157807566,0.625
0_20,0.007258487046084495,0.65625
0_21,0.007565321363782619,0.6875
0_22,0.00787177972653059,0.71875
0_23,0.008176785716718501,0.75
0_24,0.008482545877432487,0.78125
0_25,0.008787888655890985,0.8125
0_26,0.009092977833386291,0.84375
0_27,0.009398371742138931,0.875
0_28,0.00970483620094099,0.90625
0_29,0.010010549026500323,0.9375
0_30,0.010317501106856428,0.96875
0_31,0.010624199798079572,1.0
