Request Id,request_execution_time_normalized,cdf
0_121,0.10103313265836406,0.0078125
0_126,0.10470071951181589,0.015625
0_124,0.10909453030961902,0.0234375
0_109,0.1091770366905395,0.03125
0_123,0.10982031002064088,0.0390625
0_127,0.11026830315235887,0.046875
0_111,0.11045734863397266,0.0546875
0_101,0.1112911476413725,0.0625
0_118,0.11154043277181336,0.0703125
0_120,0.11192931189793467,0.078125
0_102,0.11258025595456118,0.0859375
0_103,0.11326559204210546,0.09375
0_114,0.11374704957055874,0.1015625
0_98,0.11525395820652576,0.109375
0_106,0.11560964649655042,0.1171875
0_125,0.11628254956292013,0.125
0_122,0.11673178519223533,0.1328125
0_112,0.11701423550343984,0.140625
0_108,0.1181172119005917,0.1484375
0_93,0.12051315476857603,0.15625
0_117,0.12105457788548489,0.1640625
0_115,0.12141267938789171,0.171875
0_76,0.12168282995183768,0.1796875
0_75,0.12275739034414043,0.1875
0_87,0.12282309671271736,0.1953125
0_104,0.12342283040482974,0.203125
0_94,0.12471553345857687,0.2109375
0_83,0.12520290509566498,0.21875
0_95,0.12566052762910618,0.2265625
0_105,0.12577127047088163,0.234375
0_60,0.1268257263093543,0.2421875
0_80,0.12759621692232032,0.25
0_88,0.12759646737193492,0.2578125
0_92,0.12792962201016014,0.265625
0_71,0.12801623426663658,0.2734375
0_55,0.12827564333917596,0.28125
0_85,0.1293829562862609,0.2890625
0_110,0.12948176600727423,0.296875
0_97,0.13045635586688795,0.3046875
0_84,0.13079152017579768,0.3125
0_57,0.1315277561167951,0.3203125
0_86,0.131662104606715,0.328125
0_58,0.131719929289784,0.3359375
0_113,0.13174720065455467,0.34375
0_62,0.13196343231963342,0.3515625
0_54,0.13202557317370672,0.359375
0_52,0.13361313520443813,0.3671875
0_107,0.1336198907664543,0.375
0_56,0.1340674678422595,0.3828125
0_44,0.13448465342138932,0.390625
0_51,0.13452736268746693,0.3984375
0_100,0.1350810200406704,0.40625
0_43,0.13516421645047613,0.4140625
0_67,0.13542494548791048,0.421875
0_53,0.1356440701613572,0.4296875
0_79,0.13567591057271433,0.4375
0_39,0.1356950860064967,0.4453125
0_91,0.13577287935193508,0.453125
0_61,0.13582235801102127,0.4609375
0_59,0.1358382187538823,0.46875
0_68,0.13590971341412228,0.4765625
0_63,0.1363436906691906,0.484375
0_64,0.1364455201466316,0.4921875
0_27,0.13647341457073872,0.5
0_33,0.13648717318274411,0.5078125
0_49,0.13651072605641798,0.515625
0_74,0.13651265191027434,0.5234375
0_73,0.13654678309476107,0.53125
0_28,0.1365785341063262,0.5390625
0_2,0.13663782970354493,0.546875
0_81,0.13672717744426838,0.5546875
0_48,0.1368509399466098,0.5625
0_25,0.13692688557002436,0.5703125
0_4,0.13701290454684262,0.578125
0_47,0.1371439506691419,0.5859375
0_50,0.1372288203710923,0.59375
0_42,0.13734625901585776,0.6015625
0_31,0.13746545022006423,0.609375
0_40,0.13769976312649496,0.6171875
0_37,0.1377098312835581,0.625
0_46,0.13781368598072327,0.6328125
0_77,0.13805297458957527,0.640625
0_41,0.13808280297904468,0.6484375
0_96,0.13850183261525376,0.65625
0_32,0.1385212345997317,0.6640625
0_38,0.1386262293793502,0.671875
0_70,0.13865105190767305,0.6796875
0_90,0.13869383865227056,0.6875
0_66,0.13920421630386304,0.6953125
0_119,0.1392981051846909,0.703125
0_34,0.1394361677765217,0.7109375
0_30,0.13943633730748725,0.71875
0_18,0.13944695125771361,0.7265625
0_69,0.14006249377194702,0.734375
0_29,0.1402973595228747,0.7421875
0_24,0.1406228853987083,0.75
0_19,0.14074143839945574,0.7578125
0_21,0.14079873938909818,0.765625
0_5,0.14098329150121053,0.7734375
0_12,0.14122462413674694,0.78125
0_16,0.14126469508485787,0.7890625
0_13,0.14152658468143323,0.796875
0_22,0.1420580732697126,0.8046875
0_23,0.14235035849360078,0.8125
0_0,0.14239625048095986,0.8203125
0_6,0.1432212083707986,0.828125
0_7,0.1455046543790824,0.8359375
0_26,0.14555979509948105,0.84375
0_99,0.14568845020112348,0.8515625
0_8,0.1458040275660132,0.859375
0_3,0.14582153664463304,0.8671875
0_15,0.14586238398683796,0.875
0_45,0.14862584624574562,0.8828125
0_72,0.14895218648775513,0.890625
0_65,0.1497475525143389,0.8984375
0_20,0.15305495752575857,0.90625
0_36,0.15500919553507406,0.9140625
0_10,0.15674063023237073,0.921875
0_89,0.1582427299999249,0.9296875
0_78,0.15976790496567667,0.9375
0_17,0.16005633818864093,0.9453125
0_82,0.1642490102822194,0.953125
0_9,0.1711091994432974,0.9609375
0_116,0.18184863353332428,0.96875
0_1,0.1963359995912024,0.9765625
0_35,0.2028635103329887,0.984375
0_11,0.20765815058915257,0.9921875
0_14,0.20983995166528666,1.0
