Batch Id,inter_batch_delay,cdf
1608,9.338700328953564e-05,0.0006093845216331506
1635,9.419499838259071e-05,0.001218769043266301
1602,9.47070075199008e-05,0.0018281535648994515
1596,9.514500561635941e-05,0.002437538086532602
1623,9.518399019725621e-05,0.0030469226081657527
1610,9.527499787509441e-05,0.003656307129798903
1614,9.549000242259353e-05,0.0042656916514320535
1622,9.551600669510663e-05,0.004875076173065204
1587,9.561299521010369e-05,0.005484460694698354
1599,9.563899948261678e-05,0.006093845216331505
1619,9.587898966856301e-05,0.006703229737964655
1617,9.619600314181298e-05,0.007312614259597806
1629,9.620400669518858e-05,0.007921998781230956
1584,9.626300015952438e-05,0.008531383302864107
1638,9.674900502432138e-05,0.009140767824497258
1590,9.687000419944525e-05,0.009750152346130409
1628,9.697000496089458e-05,0.010359536867763558
1607,9.701200178824365e-05,0.010968921389396709
1569,9.709199366625398e-05,0.01157830591102986
1613,9.721500100567937e-05,0.01218769043266301
1578,9.751900506671518e-05,0.012797074954296161
1637,9.764599963091314e-05,0.01340645947592931
1632,9.770700125955045e-05,0.014015843997562462
1626,9.784000576473773e-05,0.014625228519195612
1625,9.790700278244913e-05,0.015234613040828763
1593,9.83200006885454e-05,0.015843997562461912
1605,9.854100062511861e-05,0.016453382084095063
1611,9.85850056167692e-05,0.017062766605728214
1631,0.00010025300434790552,0.017672151127361365
1634,0.00010125899279955775,0.018281535648994516
1572,0.00010149000445380807,0.018890920170627667
1575,0.00010185800783801824,0.019500304692260818
1620,0.00010523298988118768,0.02010968921389397
1563,0.00010590298916213214,0.020719073735527116
1566,0.00010763600585050881,0.021328458257160267
1581,0.00010967899288516492,0.021937842778793418
1616,0.00011039100354537368,0.02254722730042657
1554,0.00011624200851656497,0.02315661182205972
1641,0.00011828698916360736,0.02376599634369287
1557,0.00011908600572496653,0.02437538086532602
1548,0.0001241569989360869,0.024984765386959172
1547,0.0001253420050488785,0.025594149908592323
1545,0.0001279299904126674,0.026203534430225474
1544,0.00012992900155950338,0.02681291895185862
