Request Id,request_execution_plus_preemption_time,cdf
0_99,1.4924058859905927,0.0078125
0_82,2.3452509439957794,0.015625
0_113,3.9122509010048816,0.0234375
0_78,4.732494891999522,0.03125
0_89,5.014268765007728,0.0390625
0_116,5.550976630998775,0.046875
0_65,5.935090094993939,0.0546875
0_35,9.351041012996575,0.0625
0_1,9.81335415999638,0.0703125
0_100,10.392532963000122,0.078125
0_60,10.47650430300564,0.0859375
0_72,11.249125394999282,0.09375
0_57,12.688153566996334,0.1015625
0_14,13.492204232999939,0.109375
0_119,13.826421101010055,0.1171875
0_11,15.509356950991787,0.125
0_45,16.267389111002558,0.1328125
0_69,16.8570528679993,0.140625
0_36,18.304264211008558,0.1484375
0_96,21.062552009010687,0.15625
0_9,24.00998943099694,0.1640625
0_55,24.46461414800433,0.171875
0_17,27.366936197999166,0.1796875
0_48,28.750564486006624,0.1875
0_54,28.821348258003127,0.1953125
0_20,30.639821985998424,0.203125
0_10,31.626962045003893,0.2109375
0_70,32.59839488900616,0.21875
0_81,32.781388460003654,0.2265625
0_110,34.55992581399914,0.234375
0_107,35.29891124300775,0.2421875
0_125,36.40041687799385,0.25
0_117,36.81639976600127,0.2578125
0_26,38.12359282100806,0.265625
0_122,38.40029518501251,0.2734375
0_66,40.0702251259936,0.28125
0_115,41.4385971360025,0.2890625
0_41,42.849838633002946,0.296875
0_58,43.102378076000605,0.3046875
0_46,43.532533443998545,0.3125
0_8,46.0515709839965,0.3203125
0_3,46.93767326298985,0.328125
0_42,46.98232239700155,0.3359375
0_127,47.89657987099781,0.34375
0_15,48.25728315000015,0.3515625
0_77,48.291603403995396,0.359375
0_7,48.56673157699697,0.3671875
0_51,48.59172240299813,0.375
0_61,49.85990142899391,0.3828125
0_23,53.72081696399255,0.390625
0_120,53.9906720900035,0.3984375
0_91,55.73772497200116,0.40625
0_22,56.00363022000238,0.4140625
0_24,56.12504839600297,0.421875
0_47,56.31836353499966,0.4296875
0_118,57.03815112198936,0.4375
0_37,57.244478143999004,0.4453125
0_6,57.381126463005785,0.453125
0_112,57.69788141599565,0.4609375
0_124,58.12977563899767,0.46875
0_0,58.45906357099011,0.4765625
0_34,58.72489010999561,0.484375
0_123,59.91860357300902,0.4921875
0_29,61.011825577996206,0.5
0_90,62.21446026000194,0.5078125
0_126,62.60428335299366,0.515625
0_73,64.33581141399918,0.5234375
0_13,64.47640421699907,0.53125
0_12,64.66887521299941,0.5390625
0_105,65.13016090499877,0.546875
0_114,65.93547518800187,0.5546875
0_108,68.56487648701295,0.5625
0_59,69.3592517979996,0.5703125
0_104,69.42392577700957,0.578125
0_74,71.24251139399712,0.5859375
0_97,72.07646988300257,0.59375
0_68,72.32117498898879,0.6015625
0_121,72.35811064399604,0.609375
0_21,72.87781714599987,0.6171875
0_16,72.98877716400602,0.625
0_50,74.1145385819982,0.6328125
0_38,74.36780036801065,0.640625
0_63,74.48510101599095,0.6484375
0_5,74.52741446800064,0.65625
0_40,76.54547537700273,0.6640625
0_111,76.59017653799674,0.671875
0_19,77.69128039800853,0.6796875
0_109,80.23887162399478,0.6875
0_79,80.33095322900044,0.6953125
0_30,81.2316816579987,0.703125
0_32,82.97785498999292,0.7109375
0_106,86.84459638300177,0.71875
0_67,87.25685447199794,0.7265625
0_86,88.55793395699584,0.734375
0_95,90.05426102000638,0.7421875
0_92,90.48598562199913,0.75
0_18,91.32669070499833,0.7578125
0_84,92.71113793399127,0.765625
0_49,93.59429894499772,0.7734375
0_103,94.17677835001086,0.78125
0_56,95.82463219799683,0.7890625
0_64,96.66873192800267,0.796875
0_85,96.77567610199912,0.8046875
0_102,96.93262432000483,0.8125
0_94,97.46238365099998,0.8203125
0_88,97.60188063498936,0.828125
0_31,97.81939125400095,0.8359375
0_80,106.33302360899688,0.84375
0_39,109.38298848200066,0.8515625
0_93,110.57331137800065,0.859375
0_43,110.64291504000721,0.8671875
0_83,111.72936507599661,0.875
0_98,113.00231092900503,0.8828125
0_101,116.32460573098797,0.890625
0_87,117.48979766698903,0.8984375
0_71,117.81338632499683,0.90625
0_27,118.35921658000734,0.9140625
0_53,124.35991868100245,0.921875
0_75,124.9917092389951,0.9296875
0_62,126.30905770599202,0.9375
0_2,126.66241706200526,0.9453125
0_76,126.95512779400451,0.953125
0_33,128.45739431600668,0.9609375
0_28,129.1322903100081,0.96875
0_25,129.74653674199362,0.9765625
0_52,131.31978154899844,0.984375
0_44,135.3762650599965,0.9921875
0_4,140.9498678230011,1.0
