cdf,mlp_down_proj
0.0,0.063991730408766
0.01,0.063991730408766
0.02,0.063991730408766
0.03,0.063991730408766
0.04,0.06502383324391461
0.05,0.06502383324391461
0.06,0.06502383324391461
0.07,0.06502383324391461
0.08,0.06502383324391461
0.09,0.06502383324391461
0.1,0.06502383324391461
0.11,0.06502383324391461
0.12,0.06502383324391461
0.13,0.06502383324391461
0.14,0.06502383324391461
0.15,0.06594056939465015
0.16,0.06594056939465015
0.17,0.06594056939465015
0.18,0.06594056939465015
0.19,0.06594056939465015
0.2,0.06594056939465015
0.21,0.06594056939465015
0.22,0.06594056939465015
0.23,0.06594056939465015
0.24,0.06594056939465015
0.25,0.06594056939465015
0.26,0.06594056939465015
0.27,0.06594056939465015
0.28,0.06594056939465015
0.29,0.06594056939465015
0.3,0.06594056939465015
0.31,0.06594056939465015
0.32,0.06594056939465015
0.33,0.06594056939465015
0.34,0.06594056939465015
0.35000000000000003,0.06594056939465015
0.36,0.06594056939465015
0.37,0.06594056939465015
0.38,0.06594056939465015
0.39,0.06594056939465015
0.4,0.06594056939465015
0.41000000000000003,0.06594056939465015
0.42,0.06594056939465015
0.43,0.06594056939465015
0.44,0.06594056939465015
0.45,0.06594056939465015
0.46,0.06594056939465015
0.47000000000000003,0.06594056939465015
0.48,0.06594056939465015
0.49,0.06594056939465015
0.5,0.06594056939465015
0.51,0.06594056939465015
0.52,0.06594056939465015
0.53,0.06594056939465015
0.54,0.06594056939465015
0.55,0.06594056939465015
0.56,0.06594056939465015
0.5700000000000001,0.06594056939465015
0.58,0.06594056939465015
0.59,0.06594056939465015
0.6,0.06594056939465015
0.61,0.06594056939465015
0.62,0.06594056939465015
0.63,0.06594056939465015
0.64,0.06594056939465015
0.65,0.06594056939465015
0.66,0.06594056939465015
0.67,0.06700410445127065
0.68,0.06700410445127065
0.6900000000000001,0.06700410445127065
0.7000000000000001,0.06700410445127065
0.71,0.06700410445127065
0.72,0.06700410445127065
0.73,0.06700410445127065
0.74,0.06700410445127065
0.75,0.06700410445127065
0.76,0.06700410445127065
0.77,0.06904468391575412
0.78,0.06904468391575412
0.79,0.06904468391575412
0.8,0.06904468391575412
0.81,0.07001810788361293
0.8200000000000001,0.07001810788361293
0.8300000000000001,0.07001810788361293
0.84,0.07001810788361293
0.85,0.07001810788361293
0.86,0.07001810788361293
0.87,0.07001810788361293
0.88,0.14704727592126143
0.89,0.26580270879112106
0.9,0.3338709073468971
0.91,0.33588015517647485
0.92,0.3372263668743648
0.93,0.3372263668743648
0.9400000000000001,0.33790149473597514
0.9500000000000001,0.3392558079871081
0.96,0.3392558079871081
0.97,0.33993499879388905
0.98,0.3412974623537207
0.99,0.341980740556631
1.0,0.3468021436035349
