Batch Id,model_execution_e2e,cdf
1537,63.13369399867952,0.0006090133982947625
1563,63.187564999680035,0.001218026796589525
1612,63.34176199743524,0.0018270401948842874
1633,63.573933992302045,0.00243605359317905
1501,63.62635100958869,0.0030450669914738123
1573,63.70305299060419,0.0036540803897685747
1627,63.767970001208596,0.004263093788063338
1543,63.81916199461557,0.0048721071863581
1618,63.819889997830614,0.0054811205846528625
1564,63.876083004288375,0.0060901339829476245
1582,63.909517994034104,0.006699147381242387
1624,64.14351200510282,0.007308160779537149
1513,64.21212499844842,0.007917174177831911
1531,64.22246000147425,0.008526187576126675
1525,64.24320800579153,0.009135200974421437
1504,64.24797500949353,0.0097442143727162
1518,64.29271399974823,0.010353227771010963
1588,64.36277700413484,0.010962241169305725
1620,64.44276201364119,0.011571254567600487
1539,64.44425300287548,0.012180267965895249
1587,64.46481400053017,0.012789281364190013
1605,64.57556399982423,0.013398294762484775
1590,64.59290599741507,0.014007308160779537
1615,64.64435000088997,0.014616321559074299
1558,64.7403290058719,0.015225334957369063
1621,64.85999500728212,0.015834348355663823
1569,64.8804679949535,0.016443361753958587
1572,64.883558996371,0.01705237515225335
1552,64.99166700814385,0.01766138855054811
1486,65.00774298910983,0.018270401948842874
1509,65.00907699228264,0.018879415347137638
1495,65.03353799053002,0.0194884287454324
1479,65.04060099541675,0.020097442143727162
1599,65.06032501056325,0.020706455542021926
1548,65.07030400098301,0.021315468940316686
1630,65.08890500117559,0.02192448233861145
1597,65.14085399976466,0.02253349573690621
1507,65.17405100748874,0.023142509135200974
1494,65.17800700385123,0.023751522533495738
1527,65.18638899433427,0.024360535931790498
1591,65.21286998759024,0.024969549330085262
1546,65.22921500436496,0.025578562728380026
1483,65.23818499408662,0.026187576126674786
1560,65.42561900278088,0.02679658952496955
1635,65.49666699720547,0.027405602923264313
1533,65.56844399892725,0.028014616321559074
1503,65.63804000325035,0.028623629719853837
1570,65.64259200240485,0.029232643118148598
1617,65.65863599826116,0.02984165651644336
1526,65.668616007315,0.030450669914738125
1515,65.68467699980829,0.031059683313032885
1632,65.6961689965101,0.031668696711327646
1639,65.72947799577378,0.03227771010962241
1593,65.7494740007678,0.03288672350791717
1480,65.82324899500236,0.03349573690621194
1514,65.91179600218311,0.0341047503045067
1524,65.94380301248748,0.034713763702801465
1581,65.95468099112622,0.03532277710109622
1530,65.9691040054895,0.035931790499390985
1583,65.97182000405155,0.03654080389768575
1536,65.98602099984419,0.03714981729598051
1638,65.98792198929004,0.037758830694275276
1575,66.0452119918773,0.03836784409257003
1540,66.0477330093272,0.0389768574908648
1500,66.08465900353622,0.03958587088915956
1521,66.09733500226866,0.040194884287454324
1534,66.12968999252189,0.04080389768574909
1594,66.17074999667238,0.04141291108404385
1584,66.19945599231869,0.04202192448233861
1596,66.20361999375746,0.04263093788063337
1491,66.26019300892949,0.043239951278928136
1609,66.3031980075175,0.0438489646772229
1600,66.33029899967369,0.044457978075517664
1512,66.41371200385038,0.04506699147381242
1554,66.42661899968516,0.045676004872107184
1482,66.4711479912512,0.04628501827040195
1614,66.48813700303435,0.04689403166869671
1551,66.51831899944227,0.047503045066991476
1603,66.53974100481719,0.04811205846528624
1532,66.55358900025021,0.048721071863580996
1545,66.62579800467938,0.04933008526187576
1550,66.63437699899077,0.049939098660170524
1636,66.67983399529476,0.05054811205846529
1488,66.73403400054667,0.05115712545676005
1576,66.85330400068779,0.05176613885505481
1608,66.86935300240293,0.05237515225334957
1616,66.89944901154377,0.052984165651644335
1571,67.00336199719459,0.0535931790499391
1542,67.07063299836591,0.05420219244823386
1505,67.12189401150681,0.05481120584652863
1535,67.1578819892602,0.055420219244823384
1619,67.19150599383283,0.05602923264311815
1567,67.19692099431995,0.05663824604141291
1476,67.19748499745037,0.057247259439707675
1506,67.23247199261095,0.05785627283800244
1579,67.2577669902239,0.058465286236297195
1574,67.3210920067504,0.05907429963459196
1602,67.35126199782826,0.05968331303288672
1589,67.36090999038424,0.06029232643118149
