Batch Id,schedule
0,205.05667400720995
1,0.35611299972515553
2,0.31672998738940805
3,0.3218000056222081
4,0.40128199907485396
5,0.2405740087851882
6,0.3206859983038157
7,0.558143001399003
8,0.4104229883523658
9,0.48339899512939155
10,0.4945130058331415
11,0.338754995027557
12,0.5106099997647107
13,0.33098999119829386
14,0.3319530078442767
15,0.6762849952792749
16,0.3590159903978929
17,0.39376500353682786
18,0.350469010300003
19,0.5120629939483479
20,0.384935992769897
21,0.5562540027312934
22,0.443413999164477
23,0.5952600040473044
24,0.4065979883307591
25,0.6202410004334524
26,0.4245690070092678
27,0.6000389985274523
28,0.4877399915130809
29,0.7540660008089617
30,0.47405999794136733
31,0.45741000212728977
32,0.4677669930970296
33,0.7613780035171658
34,0.4565190029097721
35,0.45473901263903826
36,0.4578770021907985
37,0.5967690085526556
38,0.4740370059153065
39,0.6919029983691871
40,0.5014119960833341
41,0.8467579900752753
42,0.5518039979506284
43,0.5322060023900121
44,0.512684986460954
45,0.5051670013926923
46,0.6148590036900714
47,0.7395050051854923
48,0.555607010028325
49,0.7603740086778998
50,0.5550390051212162
51,0.579403989831917
52,0.7046190003165975
53,0.5276870069792494
54,0.2240510075353086
55,0.8159240096574649
56,0.5689690005965531
57,0.21622599160764366
58,0.696975999744609
59,0.567465991480276
60,0.25951399584300816
61,0.6241000082809478
62,0.7372050022240728
63,0.26216400146950036
64,0.8948269969550893
65,0.6679719954263419
66,0.6657299963990226
67,0.7666269957553595
68,1.050211998517625
69,0.6735880015185103
70,0.6789769977331161
71,0.699946001986973
72,0.6753630004823208
73,0.9100470051635057
74,0.7631379994563758
75,0.6942219915799797
76,0.8232030086219311
77,1.091696001822129
78,0.7066530088195577
79,0.7862280035624281
80,0.7484319939976558
81,0.7004729995969683
82,0.8473320049233735
83,0.7723849994363263
84,0.857290011481382
85,0.7071230065776035
86,0.7839039899408817
87,0.7236230012495071
88,0.6013899983372539
89,0.7165279967011884
90,0.8125640015350655
91,0.7349770021392033
92,0.7159649976529181
93,0.7334910042118281
94,0.7191939948825166
95,0.7438369939336553
96,0.8088899921858683
97,0.7761339948046952
98,0.6821499991929159
99,0.7375380082521588
100,0.9903220052365214
101,0.7827310037100688
102,0.7318029965972528
103,0.771744002122432
104,0.7493750017601997
105,0.615198994637467
106,0.7563380058854818
107,0.6012439989717677
108,0.6810300110373646
109,0.7731799996690825
110,0.6759679963579401
111,0.6773679924663156
112,0.7855579897295684
113,0.6416750111384317
114,0.7304470054805279
115,0.7894249865785241
116,0.7780399901093915
117,0.8715519943507388
118,0.769575999584049
119,0.7549169968115166
120,0.7711440121056512
121,0.6664079992333427
122,0.6928109942236915
123,0.7437619933625683
124,0.6342909910017624
125,0.774264000938274
126,0.6284080009208992
127,0.8184360049199313
128,0.8026940049603581
129,0.2941550046671182
130,0.7582370017189533
131,0.746559991966933
132,0.2936550008598715
133,0.713718996848911
134,0.8049280004343018
135,0.31749799381941557
136,0.7501969957957044
137,0.7531119917985052
138,0.32304300111718476
139,0.7593649934278801
140,0.820522996946238
141,0.7921889919089153
142,0.751658997614868
143,0.7616240036441013
144,0.7363810000242665
145,0.7330310036195442
146,0.6820540002081543
147,0.6770719919586554
148,0.8090719929896295
149,0.7917210023151711
150,0.7489309937227517
151,0.6687529967166483
152,0.7785289926687256
153,0.773180989199318
154,0.6730239983880892
155,0.5703330098185688
156,0.7348189974436536
157,0.675809002132155
158,0.6473209941759706
159,0.7596149953315035
160,0.7319290016312152
161,0.6064689951017499
162,0.6150510016595945
163,0.7406439981423318
164,0.7357970025623217
165,0.7251990027725697
166,0.7313340029213578
167,0.29414400341920555
168,0.6621929933317006
169,0.7442000060109422
170,0.3593069995986298
171,0.8338360057678074
172,0.7308560016099364
173,0.3243259998271242
174,0.7289490022230893
175,0.7317529962165281
176,0.2857260114978999
177,0.8333249861607328
178,0.6518949958262965
179,0.2861359971575439
180,0.7323180034290999
181,0.7277230033650994
182,0.28607199783436954
183,0.7387189980363473
184,0.7992520113475621
185,0.28976600151509047
186,0.9552409901516512
187,0.7143459952203557
188,0.26785299996845424
189,0.744372999179177
190,0.6637300102738664
191,0.31898899760562927
192,0.7330689986702055
193,0.7528509886469692
194,0.2970019995700568
195,0.9371149935759604
196,1.150214986409992
197,0.27810499886982143
198,0.7555189949925989
199,0.6627769907936454
200,0.2979050041176379
201,0.7581940008094534
202,0.817327992990613
203,0.2880079991882667
204,0.6632489967159927
205,0.7296109979506582
206,0.2828129945555702
207,0.7243919972097501
208,0.7119600049918517
209,0.3012500092154369
210,0.2794479951262474
211,0.5850300076417625
212,0.2846189890988171
213,0.297108999802731
214,0.7358949951594695
215,0.28185600240249187
216,0.3297070070402697
217,0.732323998818174
218,0.3051930107176304
219,0.27751400193665177
220,0.6591479905182496
221,0.2813640021486208
222,0.27902300644200295
223,0.7196450023911893
224,0.2812930033542216
225,0.28324799495749176
226,0.7159939996199682
227,0.2802519884426147
228,0.2761999930953607
229,0.7463640067726374
230,0.2802239905577153
231,0.279551008134149
232,0.7504919922212139
233,0.2864130074158311
234,0.32910500885918736
235,0.7308080093935132
236,0.29465700208675116
237,0.28093000582884997
238,0.7330060034291819
239,0.2791360020637512
240,0.2862140099750832
241,0.7132280006771907
242,0.2860739914467558
243,0.2900769904954359
244,0.715935995685868
245,0.2990749926539138
246,0.28633500915020704
247,0.722905999282375
248,0.2829089935403317
249,0.32925501000136137
250,0.7181520049925894
251,0.2825289993779734
252,0.2800369984470308
253,0.7002769998507574
254,0.27863601280841976
255,0.28047600062564015
256,0.6945049972273409
257,0.28563699743244797
258,0.282741995761171
259,0.7360419986071065
260,0.32029599242378026
261,0.30260399216786027
262,0.638130004517734
263,0.2826450072461739
264,0.28647099679801613
265,0.7175620121415704
266,0.2982019941555336
267,0.27783199038822204
268,0.5903810088057071
269,0.27432299975771457
270,0.2988869964610785
271,0.9364720026496798
272,0.26650101062841713
273,0.3411469951970503
274,0.794817999121733
275,0.2546440082369372
276,0.2766759862424806
277,0.6890630029374734
278,0.27948101342190057
279,0.281828994047828
280,0.684422004269436
281,0.2759080089163035
282,0.2977739932248369
283,0.6587350071640685
284,0.27542699535842985
285,0.28533898876048625
286,0.576637001358904
287,0.27230699197389185
288,0.2725809899857268
289,0.7113519968697801
290,0.45139799476601183
291,0.25480300246272236
292,0.6792920030420646
293,0.25051900593098253
294,0.2878520026570186
295,0.698228002875112
296,0.27801000396721065
297,0.2798979985527694
298,0.7795359997544438
299,0.2706889936234802
300,0.2595330006442964
301,0.6467030034400523
302,0.2782669907901436
303,0.2957969991257414
304,0.7282250007847324
305,0.2865020069293678
306,0.2757030015345663
307,0.694973990903236
308,0.2771889994619414
309,0.2770650025922805
310,1.24162899737712
311,0.25055599689949304
312,0.2515980013413355
313,0.7199039973784238
314,0.317698999424465
315,0.29136499506421387
316,0.7679440022911876
317,0.2804189862217754
318,0.29868099954910576
319,0.685377002810128
320,0.2777279878500849
321,0.2825150004355237
322,0.6887000054121017
323,0.2771239960566163
324,0.28151799051556736
325,0.6946859939489514
326,0.3930060047423467
327,0.2501909912098199
328,0.6692499882774428
329,0.28103899967391044
330,0.30280400824267417
331,0.6876370025565848
332,0.4550869925878942
333,0.2907049929490313
334,0.6926839996594936
335,0.325153989251703
336,0.2528079930925742
337,0.6068360089557245
338,0.24746298731770366
339,0.2607219939818606
340,0.7705589960096404
341,0.2788700076052919
342,0.2769419952528551
343,0.6873460079077631
344,0.2821770031005144
345,0.28949799889232963
346,0.7121529924916103
347,0.2887430018745363
348,0.2754640008788556
349,0.5914799985475838
350,0.2809549914672971
351,0.2688400127226487
352,0.7031849963823333
353,0.2875760110327974
354,0.27836499793920666
355,0.7006449886830524
356,0.27687598776537925
357,0.28279199614189565
358,0.7261389982886612
359,0.2969659981317818
360,0.29456400079652667
361,0.6918730068719015
362,0.27871099882759154
363,0.2811919985106215
364,0.7623009878443554
365,0.2785780088743195
366,0.28924300568178296
367,0.6905359914526343
368,0.27876200329046696
369,0.2850700111594051
370,0.693632013280876
371,0.27735900948755443
372,0.2736129972618073
373,0.6977359880693257
374,0.29085999995004386
375,0.4202980053378269
376,0.6785269943065941
377,0.26237699785269797
378,0.24609200772829354
379,0.6923100008862093
380,0.2721610071603209
381,0.28765099705196917
382,0.7033639994915575
383,0.2713579888222739
384,0.28865999775007367
385,0.7121489907149225
386,0.27432201022747904
