Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0007802422021263002,0.0078125
0_7,0.0009617422564745638,0.015625
0_3,0.0010722588755572675,0.0234375
0_14,0.0011783068266360763,0.03125
0_15,0.0013516233098767802,0.0390625
0_25,0.0013855524647544387,0.046875
0_26,0.0014435527916604792,0.0546875
0_5,0.0015698853823032928,0.0625
0_6,0.001605311904734586,0.0703125
0_31,0.0016338025780127856,0.078125
0_0,0.0018027349017126582,0.0859375
0_22,0.0019047152672353,0.09375
0_1,0.0019380556225730469,0.1015625
0_17,0.0019540595699311723,0.109375
0_21,0.002094192575809826,0.1171875
0_49,0.0024666782643350716,0.125
0_38,0.0025642170117521124,0.1328125
0_12,0.0026403816040475696,0.140625
0_53,0.0026543829015315884,0.1484375
0_23,0.0027124192235743923,0.15625
0_33,0.002772761937098496,0.1640625
0_34,0.002846542334779081,0.171875
0_8,0.0030034884360881486,0.1796875
0_9,0.003013420068422021,0.1875
0_13,0.00307852202929351,0.1953125
0_29,0.003090860525755054,0.203125
0_10,0.0034278653027805766,0.2109375
0_19,0.003486523563269683,0.21875
0_46,0.003504029216544943,0.2265625
0_27,0.0035078598578565435,0.234375
0_50,0.0035858033759708714,0.2421875
0_35,0.0038774004197848805,0.25
0_11,0.004816986373950538,0.2578125
0_40,0.005388776154178392,0.265625
0_18,0.0057437085334152,0.2734375
0_39,0.006340326129461138,0.28125
0_32,0.007263046336261275,0.2890625
0_44,0.008060541834459683,0.296875
0_43,0.008248773761628992,0.3046875
0_54,0.008742882941612684,0.3125
0_69,0.00977037816187868,0.3203125
0_74,0.01072644481620586,0.328125
0_65,0.010948483718457693,0.3359375
0_24,0.01109437200779506,0.34375
0_91,0.01203838372906961,0.3515625
0_48,0.013151083650344786,0.359375
0_55,0.013419752578688875,0.3671875
0_51,0.013892236808803865,0.375
0_36,0.014192094685291572,0.3828125
0_57,0.01449056774163493,0.390625
0_105,0.014566314642008004,0.3984375
0_28,0.014680028866569982,0.40625
0_80,0.014800416898807999,0.4140625
0_70,0.015513790946587044,0.421875
0_94,0.01574524213919619,0.4296875
0_101,0.016078179422408127,0.4375
0_45,0.01641489383486786,0.4453125
0_96,0.016754946232264055,0.453125
0_52,0.01717637380811399,0.4609375
0_67,0.017263944618817514,0.46875
0_71,0.018055370062560333,0.4765625
0_102,0.02086954136261906,0.484375
0_66,0.02225028843653963,0.4921875
0_72,0.022276246926732433,0.5
0_115,0.02261176496196839,0.5078125
0_60,0.023630164505437656,0.515625
0_62,0.025060342212069455,0.5234375
0_2,0.025219523620348176,0.53125
0_123,0.025235716642845962,0.5390625
0_63,0.025239873893231384,0.546875
0_68,0.02538122677090792,0.5546875
0_98,0.02564159485730733,0.5625
0_79,0.026961637678309763,0.5703125
0_88,0.027326695055187096,0.578125
0_58,0.02844792220213926,0.5859375
0_119,0.02861979898955003,0.59375
0_85,0.029195216575601302,0.6015625
0_86,0.029335048096117578,0.609375
0_77,0.030566351952239834,0.6171875
0_73,0.03194188527139411,0.625
0_4,0.0361890490501537,0.6328125
0_117,0.04135286094953257,0.640625
0_126,0.04191789877625048,0.6484375
0_110,0.042921594138196656,0.65625
0_104,0.04412660659643216,0.6640625
0_125,0.046842960906473954,0.671875
0_109,0.04768870232780879,0.6796875
0_89,0.04891959990966425,0.6875
0_41,0.04915026416198652,0.6953125
0_111,0.05061149220040534,0.703125
0_108,0.056557199076375964,0.7109375
0_30,0.060389272854449755,0.71875
0_20,0.06039803595966518,0.7265625
0_90,0.061752077377576285,0.734375
0_76,0.06478209060782916,0.7421875
0_61,0.06541794968464903,0.75
0_107,0.06576444713733312,0.7578125
0_103,0.06597638241742917,0.765625
0_75,0.06696135908563192,0.7734375
0_118,0.06922536302134516,0.78125
0_81,0.06925726414019842,0.7890625
0_120,0.07219208547872491,0.796875
0_37,0.07635880422087792,0.8046875
0_95,0.07927491444476123,0.8125
0_93,0.08971569572886062,0.8203125
0_106,0.09233480948994033,0.828125
0_100,0.10213154811373881,0.8359375
0_59,0.18554892920612032,0.84375
0_113,0.20970317567327895,0.8515625
0_112,0.2681015145738414,0.859375
0_92,0.5181977429156768,0.8671875
0_122,0.5772335019579916,0.875
0_99,0.702063032387699,0.8828125
0_82,0.713559873464736,0.890625
0_47,0.7181600342862241,0.8984375
0_42,0.7346674610529781,0.90625
0_127,0.829180796017778,0.9140625
0_64,0.8973034294491411,0.921875
0_83,0.9056723416411282,0.9296875
0_87,1.1384795395080425,0.9375
0_97,1.3345571294092664,0.9453125
0_78,1.4398026708125446,0.953125
0_56,1.584650494417777,0.9609375
0_84,1.8172342333336695,0.96875
0_116,2.3782024281405794,0.9765625
0_114,4.538576118714575,0.984375
0_124,5.7526926690419105,0.9921875
0_121,5.9731111622177595,1.0
