Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.735705477548638,0.0078125
0_1,1.7864838818881699,0.015625
0_2,1.9429039940773176,0.0234375
0_3,1.9510483688648133,0.03125
0_4,2.138041419020558,0.0390625
0_5,2.1410630411112272,0.046875
0_6,2.3221516895378675,0.0546875
0_7,2.4940750944629957,0.0625
0_8,2.8374689396547206,0.0703125
0_9,3.04049671257693,0.078125
0_10,3.1955978466699095,0.0859375
0_11,3.244195131545931,0.09375
0_12,3.364376307833818,0.1015625
0_13,3.364622321053761,0.109375
0_14,3.616491810961706,0.1171875
0_15,3.902845743130215,0.125
0_16,4.4442793740679125,0.1328125
0_17,5.19348852619193,0.140625
0_18,5.545080157132991,0.1484375
0_19,5.545876013514482,0.15625
0_21,5.930932397968219,0.1640625
0_20,5.9435730991792,0.171875
0_22,6.314890936362097,0.1796875
0_23,6.697613603316837,0.1875
0_25,7.0798032636103905,0.1953125
0_24,7.081788293209229,0.203125
0_26,7.874496927501269,0.2109375
0_27,8.657711463069091,0.21875
0_28,9.06951733056768,0.2265625
0_29,9.071660089882393,0.234375
0_31,9.472934498974,0.2421875
0_30,9.474388094368255,0.25
0_32,10.504487540038586,0.2578125
0_33,10.711429740296042,0.265625
0_34,11.13059785929708,0.2734375
0_35,11.819700040413105,0.28125
0_36,12.184650091151093,0.2890625
0_37,12.374377665369876,0.296875
0_38,12.375833794987212,0.3046875
0_39,13.009083971399042,0.3125
0_40,13.449061640720718,0.3203125
0_41,13.662746042886477,0.328125
0_43,13.880153830145938,0.3359375
0_42,13.880530155270153,0.34375
0_44,14.100342495662456,0.3515625
0_46,14.33280365921586,0.359375
0_45,14.344458885020154,0.3671875
0_48,14.994864903639431,0.375
0_47,14.99506900980162,0.3828125
0_49,15.226576536864146,0.390625
0_50,16.350873902830745,0.3984375
0_51,17.042555656925163,0.40625
0_52,17.272154609575676,0.4140625
0_53,17.27406578295268,0.421875
0_54,18.434689301177595,0.4296875
0_55,18.911734952597072,0.4375
0_56,18.919092755558804,0.4453125
0_58,21.105462111500856,0.453125
0_57,21.105736428104215,0.4609375
0_59,21.35143304349176,0.46875
0_60,32.53371781530021,0.4765625
0_61,32.543662625686444,0.484375
0_62,33.805116907279135,0.4921875
0_63,43.748439184934654,0.5
0_64,43.975999390208194,0.5078125
0_65,46.00306027831856,0.515625
0_66,47.269004426885765,0.5234375
0_67,48.88918318870636,0.53125
0_68,51.05466023191275,0.5390625
0_69,51.93122848624342,0.546875
0_70,52.6032616233846,0.5546875
0_71,57.860506267732944,0.5625
0_72,60.20229981805401,0.5703125
0_73,60.41624134976179,0.578125
0_74,64.2218696425567,0.5859375
0_75,65.63138894987242,0.59375
0_76,67.82458485349458,0.6015625
0_77,68.79419206743063,0.609375
0_79,69.01893466767142,0.6171875
0_78,69.04093462904085,0.625
0_80,69.8535605165192,0.6328125
0_83,70.53028738722337,0.640625
0_84,70.53601380896026,0.6484375
0_81,70.5413493421899,0.65625
0_82,70.56757737458143,0.6640625
0_85,70.78005620326483,0.671875
0_86,71.43882234833538,0.6796875
0_87,71.6592038576457,0.6875
0_88,77.42927403001897,0.6953125
0_89,77.67367946332548,0.703125
0_90,77.89091467193163,0.7109375
0_91,78.81365547912283,0.71875
0_92,79.75810599347399,0.7265625
0_93,82.65569308218096,0.734375
0_94,85.19587957687664,0.7421875
0_95,86.73962220660292,0.75
0_96,87.34630010060287,0.7578125
0_97,88.03275149161816,0.765625
0_98,89.98108587798274,0.7734375
0_100,90.47112284117689,0.78125
0_99,90.48178669660847,0.7890625
0_101,93.46343838090101,0.796875
0_102,107.27555218822268,0.8046875
0_103,107.96751517375009,0.8125
0_104,108.39897445921484,0.8203125
0_105,108.81850082329048,0.828125
0_106,109.97197446944043,0.8359375
0_107,117.08802665719733,0.84375
0_108,118.22248023569387,0.8515625
0_109,123.35550800845283,0.859375
0_110,124.51995866660599,0.8671875
0_111,124.73217344810259,0.875
0_114,127.00110982442123,0.8828125
0_112,127.00455117942909,0.890625
0_113,127.01951302748509,0.8984375
0_115,134.53895427864603,0.90625
0_117,135.45518970498367,0.9140625
0_116,135.51625064637045,0.921875
0_118,135.8962232322546,0.9296875
0_119,136.15669406372598,0.9375
0_120,136.80713996514157,0.9453125
0_121,137.244546748166,0.953125
0_123,137.25362323085878,0.9609375
0_122,137.26087866010963,0.96875
0_124,137.94284482755594,0.9765625
0_125,139.15605962816107,0.984375
0_126,139.60648626665872,0.9921875
0_127,140.0823818092811,1.0
