Batch Id,prepare_inputs_e2e,cdf
1606,0.15559198800474405,0.0006090133982947625
1522,0.17160600691568106,0.001218026796589525
1528,0.1761129969963804,0.0018270401948842874
1519,0.1768770016497001,0.00243605359317905
1603,0.18075600382871926,0.0030450669914738123
1525,0.18188699323218316,0.0036540803897685747
940,0.27865299489349127,0.004263093788063338
1240,0.28573199233505875,0.0048721071863581
1246,0.2873150078812614,0.0054811205846528625
1177,0.29239799187052995,0.0060901339829476245
1141,0.2947140019387007,0.006699147381242387
1129,0.29607499891426414,0.007308160779537149
1249,0.29646200709976256,0.007917174177831911
1204,0.2965460007544607,0.008526187576126675
1195,0.2976140094688162,0.009135200974421437
1243,0.29778300086036325,0.0097442143727162
1198,0.2989089989569038,0.010353227771010963
1162,0.29936300416011363,0.010962241169305725
1228,0.2994499955093488,0.011571254567600487
1105,0.30051499197725207,0.012180267965895249
1153,0.3009590000147,0.012789281364190013
1066,0.30116700509097427,0.013398294762484775
1087,0.3013039968209341,0.014007308160779537
1108,0.30134500411804765,0.014616321559074299
1213,0.30157000583130866,0.015225334957369063
1117,0.30159400193952024,0.015834348355663823
1210,0.30231100390665233,0.016443361753958587
1102,0.30294999305624515,0.01705237515225335
1084,0.3030580119229853,0.01766138855054811
1111,0.3031369997188449,0.018270401948842874
1192,0.3035469999304041,0.018879415347137638
1132,0.30373199842870235,0.0194884287454324
1099,0.30426299781538546,0.020097442143727162
1234,0.3042820026166737,0.020706455542021926
1093,0.3045170014956966,0.021315468940316686
1189,0.30515801336150616,0.02192448233861145
1120,0.3059720038436353,0.02253349573690621
1096,0.30643100035376847,0.023142509135200974
1072,0.30697199690621346,0.023751522533495738
922,0.3072280087508261,0.024360535931790498
1057,0.30794199847150594,0.024969549330085262
1165,0.30835300276521593,0.025578562728380026
1201,0.3089320089202374,0.026187576126674786
1075,0.30957099806983024,0.02679658952496955
1042,0.3096250002272427,0.027405602923264313
1123,0.3100040048593655,0.028014616321559074
1231,0.31039200257509947,0.028623629719853837
1030,0.3105450014118105,0.029232643118148598
1069,0.31060000765137374,0.02984165651644336
1225,0.3113950078841299,0.030450669914738125
1216,0.3115209983661771,0.031059683313032885
1114,0.3118599997833371,0.031668696711327646
1219,0.3127260133624077,0.03227771010962241
919,0.31316799868363887,0.03288672350791717
