Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_16,0.0001369529652634208,0.0078125
0_12,0.00014292005589991078,0.015625
0_67,0.00015330265145927828,0.0234375
0_65,0.00015496241878466563,0.03125
0_33,0.00015553028355608014,0.0390625
0_57,0.0001564897710207744,0.046875
0_88,0.000157330305446905,0.0546875
0_14,0.00015781197390382485,0.0625
0_101,0.000159210653988391,0.0703125
0_109,0.0001593545287312987,0.078125
0_110,0.00016221432554155868,0.0859375
0_22,0.00016258981469051786,0.09375
0_94,0.0001652439108064898,0.1015625
0_26,0.00016550996044995355,0.109375
0_60,0.0001657341969627543,0.1171875
0_55,0.00016625591742871205,0.125
0_72,0.00016642195986443583,0.1328125
0_96,0.0001667808223341602,0.140625
0_104,0.0001672787799464858,0.1484375
0_69,0.0001674906955322806,0.15625
0_40,0.00016859062338104853,0.1640625
0_38,0.0001686061774393957,0.171875
0_123,0.0001687040599538616,0.1796875
0_91,0.0001703405570976799,0.1875
0_85,0.0001707114227615058,0.1953125
0_25,0.00017239163827058776,0.203125
0_86,0.00017261093047067546,0.2109375
0_74,0.00017313964146742174,0.21875
0_7,0.00017457308436982615,0.2265625
0_106,0.0001761081375845008,0.234375
0_66,0.00017726900796482308,0.2421875
0_71,0.00017776728089217135,0.25
0_102,0.00017836467348846392,0.2578125
0_95,0.0001793219534346417,0.265625
0_105,0.00018184966027055428,0.2734375
0_3,0.00018428014715656316,0.28125
0_108,0.00018434634511103423,0.2890625
0_76,0.00018499465935580515,0.296875
0_21,0.00018779794330732932,0.3046875
0_119,0.0001887468072748996,0.3125
0_126,0.0001889079305996412,0.3203125
0_68,0.00018904075556285384,0.328125
0_75,0.00018936757287677476,0.3359375
0_115,0.00019066170141686552,0.34375
0_31,0.00019123532070456948,0.3515625
0_50,0.00019263538266704175,0.359375
0_80,0.0001931166186890066,0.3671875
0_18,0.00019517484276444447,0.375
0_10,0.00019574635074787172,0.3828125
0_35,0.00019575833702864027,0.390625
0_17,0.00019650119090704345,0.3984375
0_98,0.00019931397480312825,0.40625
0_29,0.00019936485325460236,0.4140625
0_34,0.00020051375577869032,0.421875
0_70,0.00020120759749180493,0.4296875
0_53,0.00020227067883223942,0.4375
0_49,0.00020237820534256372,0.4453125
0_93,0.00020279713341064243,0.453125
0_77,0.00020328537063466772,0.4609375
0_117,0.00020624229249073826,0.46875
0_46,0.0002068628884755533,0.4765625
0_63,0.00020724902009090513,0.484375
0_107,0.00020913502522395777,0.4921875
0_0,0.0002117681955826892,0.5
0_6,0.0002163531349102795,0.5078125
0_15,0.00021884935457600188,0.515625
0_23,0.00022206851178310997,0.5234375
0_52,0.00022988799901213497,0.53125
0_118,0.0002303696625999211,0.5390625
0_125,0.00023300733791612415,0.546875
0_5,0.00023307036754269513,0.5546875
0_79,0.00023375429142303373,0.5625
0_27,0.0002369241121775516,0.5703125
0_81,0.00023760702843348696,0.578125
0_45,0.00025203170501513,0.5859375
0_44,0.0002530670816580644,0.59375
0_103,0.0002536768994522823,0.6015625
0_111,0.0002603642307069021,0.609375
0_43,0.0002609669808132525,0.6171875
0_32,0.0002817941617245429,0.625
0_89,0.0002922919686337252,0.6328125
0_73,0.0003018749349052698,0.640625
0_39,0.00030504827251585546,0.6484375
0_13,0.00030785823945234016,0.65625
0_24,0.00030801226749754053,0.6640625
0_113,0.00032263470957902485,0.671875
0_54,0.00032937590390759593,0.6796875
0_28,0.00032948705306354536,0.6875
0_9,0.0003305288416047859,0.6953125
0_19,0.00033857403732035255,0.703125
0_90,0.0003400999834135912,0.7109375
0_8,0.00034245742120970655,0.71875
0_120,0.0003619473032116586,0.7265625
0_51,0.00036862801599781963,0.734375
0_48,0.00038997474656287496,0.7421875
0_1,0.0003950484747027232,0.75
0_100,0.0004056970608068802,0.7578125
0_112,0.0004124910210751445,0.765625
0_36,0.00048161991904083505,0.7734375
0_11,0.0005227396501377937,0.78125
0_58,0.0005612637180789495,0.7890625
0_61,0.0007385302075877797,0.796875
0_127,0.0009546904970537705,0.8046875
0_122,0.0010081948781559174,0.8125
0_92,0.0011482438766707472,0.8203125
0_37,0.0013159915459902238,0.828125
0_30,0.0013445131898831128,0.8359375
0_41,0.0015432649542303743,0.84375
0_99,0.0018107369767732975,0.8515625
0_20,0.001973887545502312,0.859375
0_82,0.002448161848470324,0.8671875
0_2,0.0024581698734310303,0.875
0_64,0.0027310163470469794,0.8828125
0_97,0.0027688094394927084,0.890625
0_4,0.002969377366631913,0.8984375
0_87,0.0030545462380229893,0.90625
0_83,0.0031073841795053645,0.9140625
0_116,0.003970531789634965,0.921875
0_78,0.004849646854078553,0.9296875
0_62,0.005712950866659046,0.9375
0_114,0.00698268828585112,0.9453125
0_124,0.00970525116645149,0.953125
0_121,0.010432069304363762,0.9609375
0_47,0.010830499571360027,0.96875
0_42,0.011561296000237283,0.9765625
0_84,0.012104137846155284,0.984375
0_56,0.01963245466686203,0.9921875
0_59,0.05704450790909697,1.0
