Batch Id,attn_decode
1,0.024
2,0.042
3,0.062
4,0.0845
5,0.105
6,0.108
7,0.153
8,0.1675
9,0.195
10,0.226
11,0.2515
12,0.2565
13,0.3165
14,0.3185
15,0.3175
16,0.3565
17,0.356
18,0.355
19,0.3565
20,0.464
21,0.462
22,0.511
23,0.511
24,0.534
25,0.534
26,0.5690000000000001
27,0.5670000000000001
28,0.613
29,0.607
30,0.6495
31,0.649
32,0.649
33,0.6505000000000001
34,0.7075
35,0.7075
36,0.7064999999999999
37,0.7104999999999999
38,0.778
39,0.774
40,0.8115000000000001
41,0.812
42,0.8485
43,0.8505
44,0.851
45,0.8494999999999999
46,0.853
47,0.9175
48,0.932
49,0.934
50,0.9795
51,0.9684999999999999
52,0.9695
53,1.0155
54,1.014
55,1.0514999999999999
56,1.0645
57,1.0655000000000001
58,1.0625
59,1.1205
60,1.123
61,1.1480000000000001
62,1.1775
63,1.1785
64,1.201
65,1.2400000000000002
66,1.2355
67,1.2325
68,1.283
69,1.2959999999999998
70,1.2955
71,1.299
72,1.294
73,1.2965
74,1.3785
75,1.3810000000000002
76,1.3359999999999999
77,1.3905
78,1.4245
79,1.4205
80,1.4205
81,1.4195
82,1.4255
83,1.495
84,1.4955
85,1.472
86,1.4685000000000001
87,1.477
88,1.4755
89,1.4785
90,1.4715
91,1.4745
92,1.4745
93,1.4765000000000001
94,1.4705
95,1.4740000000000002
96,1.4785
97,1.476
98,1.4765000000000001
99,1.4775
100,1.5085000000000002
101,1.525
102,1.473
103,1.4715
104,1.475
105,1.476
106,1.4725000000000001
107,1.477
108,1.4745
109,1.472
110,1.4725000000000001
111,1.4769999999999999
112,1.4745
113,1.4809999999999999
114,1.4795
115,1.4775
116,1.4775
117,1.4785
118,1.48
119,1.483
120,1.4835
121,1.4855
122,1.4849999999999999
123,1.4860000000000002
124,1.4895
125,1.4900000000000002
126,1.492
127,1.4865
128,1.4889999999999999
129,1.4855
130,1.4895
131,1.491
132,1.495
133,1.492
134,1.491
135,1.495
136,1.497
137,1.4929999999999999
138,1.496
139,1.4985
140,1.4985
141,1.4955
142,1.4935
143,1.4995
144,1.488
145,1.4885000000000002
146,1.49
147,1.491
148,1.495
149,1.4875
150,1.4915
151,1.4889999999999999
152,1.488
153,1.492
154,1.4925000000000002
155,1.4935
156,1.4980000000000002
157,1.4969999999999999
158,1.496
159,1.4975
160,1.4935
161,1.4955
162,1.497
163,1.498
164,1.5
165,1.496
166,1.499
167,1.5015
168,1.5025
169,1.499
170,1.4875
171,1.4980000000000002
172,1.478
173,1.4835
174,1.4775
175,1.4775
176,1.4845000000000002
177,1.486
178,1.4855
179,1.4835
180,1.485
181,1.4885000000000002
182,1.4849999999999999
183,1.489
184,1.491
185,1.488
186,1.5140000000000002
187,1.517
188,1.4775
189,1.4785
190,1.4745
191,1.477
192,1.4780000000000002
193,1.4755
194,1.4805000000000001
195,1.532
196,1.4945
197,1.484
198,1.4845000000000002
199,1.4835
200,1.4865
201,1.4875
202,1.477
203,1.4755
204,1.4745
205,1.4755
206,1.476
207,1.4765000000000001
208,1.48
209,1.4775
210,1.4795
211,1.4805000000000001
212,1.483
213,1.4820000000000002
214,1.4815
215,1.4820000000000002
216,1.4820000000000002
217,1.476
218,1.4815
219,1.477
220,1.479
221,1.4855
222,1.4865
223,1.491
224,1.484
225,1.4835
226,1.4835
227,1.4855
228,1.482
229,1.488
230,1.4855
231,1.488
232,1.491
233,1.4905
234,1.486
235,1.4889999999999999
236,1.4905
237,1.4875
238,1.4905
239,1.4905
240,1.493
241,1.497
242,1.4945
243,1.491
244,1.499
245,1.4975
246,1.4955
247,1.4955
248,1.496
249,1.4820000000000002
250,1.4809999999999999
251,1.4835
252,1.483
253,1.4860000000000002
254,1.4809999999999999
255,1.4825
256,1.4825
257,1.4875
258,1.4825
259,1.484
260,1.4889999999999999
261,1.4889999999999999
262,1.4900000000000002
263,1.489
264,1.4875
265,1.4895
266,1.4885000000000002
267,1.4900000000000002
268,1.475
269,1.4705
270,1.4705
271,1.5255
272,1.4905
273,1.5345
274,1.5
275,1.483
276,1.486
277,1.4849999999999999
278,1.4860000000000002
279,1.485
280,1.4889999999999999
281,1.4860000000000002
282,1.492
283,1.491
284,1.4905
285,1.488
286,1.4860000000000002
287,1.4895
288,1.4935
289,1.4935
290,1.4855
291,1.489
292,1.487
293,1.475
294,1.4745
295,1.4765000000000001
296,1.477
297,1.477
298,1.5185
299,1.5090000000000001
300,1.4735
301,1.4809999999999999
302,1.482
303,1.476
304,1.4765000000000001
305,1.4805000000000001
306,1.4849999999999999
307,1.4849999999999999
308,1.4820000000000002
309,1.4809999999999999
310,1.5095
311,1.5005000000000002
312,1.4755
313,1.4685000000000001
314,1.4689999999999999
315,1.476
316,1.4755
317,1.479
318,1.4775
319,1.4705
320,1.4745
321,1.4775
322,1.4745
323,1.475
324,1.475
325,1.476
326,1.508
327,1.5095
328,1.468
329,1.4605000000000001
330,1.468
331,1.466
332,1.4895
333,1.4445000000000001
334,1.4455
335,1.4460000000000002
336,1.516
337,1.504
338,1.4820000000000002
339,1.482
340,1.4855
341,1.488
342,1.485
343,1.4849999999999999
344,1.4885000000000002
345,1.479
346,1.4815
347,1.482
348,1.4849999999999999
349,1.4860000000000002
350,1.4865
351,1.487
352,1.487
353,1.4865
354,1.4855
355,1.488
356,1.489
357,1.494
358,1.4915
359,1.492
360,1.4875
361,1.494
362,1.4955
363,1.494
364,1.4875
365,1.4889999999999999
366,1.4935
367,1.49
368,1.4875
369,1.4895
370,1.492
371,1.4915
372,1.4935
373,1.4929999999999999
374,1.494
375,1.5070000000000001
376,1.5015
377,1.4725000000000001
378,1.4825
379,1.4845000000000002
380,1.4805000000000001
381,1.4795
382,1.4855
383,1.484
384,1.484
385,1.4875
386,1.482
387,1.488
388,1.464
389,1.4615
390,1.4605000000000001
391,1.4615
392,1.5185
393,1.484
394,1.5170000000000001
395,1.4625
396,1.4625
397,1.465
398,1.4620000000000002
399,1.4635
400,1.4665
401,1.463
402,1.464
403,1.4665
404,1.4675
405,1.467
406,1.4705
407,1.4245
408,1.427
409,1.4220000000000002
410,1.426
411,1.4275
412,1.4275
413,1.4255
414,1.4184999999999999
415,1.4215
416,1.4245
417,1.4224999999999999
418,1.424
419,1.421
420,1.4224999999999999
421,1.4255
422,1.479
423,1.4805000000000001
424,1.4740000000000002
425,1.4695
426,1.427
427,1.48
428,1.4755
429,1.4780000000000002
430,1.525
431,1.4705
432,1.4715
433,1.479
434,1.4755
435,1.4715
436,1.4769999999999999
437,1.4765000000000001
438,1.4755
439,1.479
440,1.476
441,1.4805000000000001
442,1.482
443,1.479
444,1.4805000000000001
445,1.4849999999999999
446,1.4835
447,1.526
448,1.4575
449,1.458
450,1.4575
451,1.461
452,1.4605000000000001
453,1.456
454,1.464
455,1.4645000000000001
456,1.4995
457,1.4795
458,1.4465
459,1.449
460,1.4675
461,1.4215
462,1.42
463,1.417
464,1.4995
465,1.481
466,1.4595
467,1.4495
468,1.4860000000000002
469,1.4815
470,1.454
471,1.4545
472,1.4545
473,1.4545
474,1.452
475,1.4515
476,1.4555
477,1.4585
478,1.458
479,1.451
480,1.452
481,1.455
482,1.4545
483,1.4555
484,1.456
485,1.4515
486,1.4575
487,1.4575
488,1.4585
489,1.4580000000000002
490,1.4565000000000001
491,1.4529999999999998
492,1.463
493,1.462
494,1.46
495,1.4585
496,1.464
497,1.4615
498,1.4625
499,1.4605000000000001
500,1.4649999999999999
501,1.462
502,1.4605000000000001
503,1.4665
504,1.46
505,1.4635
506,1.4695
507,1.4715
508,1.4465
509,1.451
510,1.4515
511,1.444
512,1.4475
513,1.444
514,1.4365
515,1.437
516,1.4735
517,1.49
