Batch Id,process_model_outputs,cdf
0,0.27551800303626806,0.0006090133982947625
1640,0.28672898770309985,0.001218026796589525
1616,0.3400060086278245,0.0018270401948842874
1619,0.34081201010849327,0.00243605359317905
1606,0.34145600511692464,0.0030450669914738123
1633,0.34218600194435567,0.0036540803897685747
1612,0.3431419900152832,0.004263093788063338
1568,0.3433899983065203,0.0048721071863581
1637,0.34351900103501976,0.0054811205846528625
1580,0.3437029954511672,0.0060901339829476245
1595,0.34375999530311674,0.006699147381242387
1618,0.34423399483785033,0.007308160779537149
1601,0.3446549962973222,0.007917174177831911
1604,0.3447079943725839,0.008526187576126675
1615,0.3448920033406466,0.009135200974421437
1636,0.3452689998084679,0.0097442143727162
1613,0.34542901266831905,0.010353227771010963
1631,0.34612699528224766,0.010962241169305725
1598,0.34656199568416923,0.011571254567600487
1622,0.347440000041388,0.012180267965895249
1627,0.347854002029635,0.012789281364190013
1607,0.34811599471140653,0.013398294762484775
1589,0.3486689965939149,0.014007308160779537
1609,0.35016299807466567,0.014616321559074299
1583,0.3506619977997616,0.015225334957369063
1592,0.3511810064082965,0.015834348355663823
1634,0.3541689948178828,0.016443361753958587
1621,0.3569429973140359,0.01705237515225335
1586,0.3571159904822707,0.01766138855054811
1577,0.35881200165022165,0.018270401948842874
1628,0.36003999412059784,0.018879415347137638
1625,0.3621179930632934,0.0194884287454324
1610,0.3631029976531863,0.020097442143727162
1574,0.36340500810183585,0.020706455542021926
1571,0.3658009954961017,0.021315468940316686
1624,0.3673960018204525,0.02192448233861145
1630,0.374384006136097,0.02253349573690621
1639,0.3824729938060045,0.023142509135200974
1559,0.43865598854608834,0.023751522533495738
1562,0.443116994574666,0.024360535931790498
1565,0.45889700413681567,0.024969549330085262
1556,0.5204110057093203,0.025578562728380026
1553,0.5306320090312511,0.026187576126674786
1544,0.5812120070913807,0.02679658952496955
1543,0.5859990051249042,0.027405602923264313
1541,0.5897610099054873,0.028014616321559074
1547,0.5904910067329183,0.028623629719853837
1546,0.6065380002837628,0.029232643118148598
1,0.6143069913377985,0.02984165651644336
1587,0.6984680076129735,0.030450669914738125
1638,0.6993550050538033,0.031059683313032885
1550,0.7035649905446917,0.031668696711327646
1572,0.7042749930405989,0.03227771010962241
1567,0.7086360128596425,0.03288672350791717
1632,0.7091739971656352,0.03349573690621194
1597,0.7165869901655242,0.0341047503045067
1578,0.7195259968284518,0.034713763702801465
1600,0.7211789925349876,0.03532277710109622
1532,0.7223410066217184,0.035931790499390985
1569,0.7237440004246309,0.03654080389768575
1576,0.7238739926833659,0.03714981729598051
1588,0.7244349981192499,0.037758830694275276
