Time (sec),prefill_completion
1.9925418670027284,997
2.1715423310088227,2025
2.1715423310088227,2104
2.340924938005628,4129
2.340924938005628,4189
2.510921244000201,5680
2.6841541810135823,7244
3.0307473960128846,10219
3.2155706390039995,11228
3.4010578140005236,12295
3.4010578140005236,13233
3.5744277560006594,13939
3.5744277560006594,15227
3.749346738011809,16388
4.113913140012301,19722
4.653364116005832,23033
5.397276924006292,29712
5.782373908004956,32572
5.782373908004956,33545
6.165452236004057,35260
6.165452236004057,35359
6.547931186010828,38393
6.933688098011771,41933
7.325964683011989,44563
7.325964683011989,45206
8.114552932005608,50923
8.924005395005224,56966
9.326846488009323,59569
9.326846488009323,60191
9.740371576001053,63278
9.740371576001053,63436
10.778705546006677,69903
10.983960407000268,71387
11.404212168010417,75425
12.023324861002038,79577
12.44685437901353,82731
12.655705108001712,83608
12.655705108001712,83771
13.305408319007256,88877
13.736516048011254,91009
13.958860725004342,93558
14.188297824002802,93842
14.188297824002802,93861
14.412685346003855,95581
14.630669087011483,97369
14.630669087011483,98247
15.30829292999988,102551
15.30829292999988,102572
15.527615302009508,103736
16.667249194011674,110398
17.365745063012582,115175
17.589140509007848,116425
17.589140509007848,117436
18.77725138400274,124423
19.15014308001264,126598
19.15014308001264,128015
19.15014308001264,128027
21.393308158003492,129490
21.512252768006874,130242
21.512252768006874,130407
30.742532746007782,130572
32.774586105006165,131953
32.89195047400426,132454
34.15670443800627,134194
43.83108541100228,135934
44.081201486013015,137676
44.081201486013015,137725
46.62256459600758,141973
47.62336202501319,144108
49.299079310003435,146957
51.40539589400578,148978
52.91574742201192,154371
53.26533860201016,157797
58.41429734301346,161026
60.722613829013426,163742
60.96236971000326,165647
65.24734963600349,171719
65.80255789701187,172700
68.0107954480045,173748
69.33836743200663,176009
69.33836743200663,176057
69.59256968701084,178634
70.87234476300364,183407
70.87234476300364,184427
70.87234476300364,184526
70.87234476300364,184604
71.06158180101193,184643
71.17663075000746,187077
71.84161252700142,189522
71.84161252700142,189585
77.97827116001281,192430
78.17830780200893,194024
78.29530943201098,195290
79.9219746000017,201919
79.9219746000017,202073
82.83886218401312,202995
86.0844018390053,208455
86.93741837301059,209550
88.20207561401185,214807
88.20207561401185,214873
90.69323064401397,218405
90.69323064401397,218534
90.81851293500222,219422
94.40254882200679,225286
108.26795081100136,230465
108.49717704700015,232106
108.91464430000633,234569
110.1967067890073,242125
110.1967067890073,243317
117.44067025701224,245101
118.60948325700883,247196
123.77323955101019,249789
125.0795775000006,252698
125.37953589500103,255173
127.19435249900562,255647
127.19435249900562,256253
127.19435249900562,256281
135.78113392200612,262276
135.78113392200612,262333
136.23569464900356,265622
136.46015927600092,267590
137.14052460300445,272374
137.60340261900274,274277
137.60340261900274,274300
137.60340261900274,274538
138.1718854100036,280009
138.1718854100036,280033
139.96655035701406,283016
140.25320769200334,286359
140.25320769200334,286528
