Batch Id,sample_e2e,cdf
1611,0.632163995760493,0.0006090133982947625
1618,0.6393450021278113,0.001218026796589525
1629,0.6436469993786886,0.0018270401948842874
1641,0.6494859990198165,0.00243605359317905
1622,0.650720001431182,0.0030450669914738123
1598,0.6509859958896413,0.0036540803897685747
1600,0.6512180116260424,0.004263093788063338
1606,0.6523529882542789,0.0048721071863581
1592,0.6527429941343144,0.0054811205846528625
1621,0.6540430040331557,0.0060901339829476245
1636,0.6543119961861521,0.006699147381242387
1633,0.6546170043293387,0.007308160779537149
1566,0.6554489955306053,0.007917174177831911
1639,0.6555540021508932,0.008526187576126675
1595,0.6562990020029247,0.009135200974421437
1568,0.6564340001204982,0.0097442143727162
1637,0.6586520030396059,0.010353227771010963
1607,0.6587340030819178,0.010962241169305725
1588,0.6600259948754683,0.011571254567600487
1577,0.6605020025745034,0.012180267965895249
1599,0.6616240134462714,0.012789281364190013
1616,0.6636280013481155,0.013398294762484775
1603,0.6639140046900138,0.014007308160779537
1612,0.6639719940721989,0.014616321559074299
1562,0.6642799999099225,0.015225334957369063
1561,0.6644950044574216,0.015834348355663823
1610,0.6648420094279572,0.016443361753958587
1584,0.6654720054939389,0.01705237515225335
1553,0.6667599955108017,0.01766138855054811
1565,0.6679459911538288,0.018270401948842874
1583,0.6683129904558882,0.018879415347137638
1601,0.6696549971820787,0.0194884287454324
1625,0.6697290082229301,0.020097442143727162
1570,0.670686989906244,0.020706455542021926
1615,0.6719719967804849,0.021315468940316686
1619,0.6730299937771633,0.02192448233861145
1480,0.6753110064892098,0.02253349573690621
1626,0.6762679986422881,0.023142509135200974
1529,0.6775559886591509,0.023751522533495738
1569,0.6783760036341846,0.024360535931790498
1573,0.6788739992771298,0.024969549330085262
1544,0.6791380001232028,0.025578562728380026
1528,0.6792220083298162,0.026187576126674786
1512,0.6793049979023635,0.02679658952496955
1580,0.6802800053264946,0.027405602923264313
1516,0.6803530122851953,0.028014616321559074
1488,0.6805469893151894,0.028623629719853837
1487,0.6807080062571913,0.029232643118148598
1631,0.680725002894178,0.02984165651644336
1589,0.6811229977756739,0.030450669914738125
1635,0.6815790111431852,0.031059683313032885
1624,0.6820949929533526,0.031668696711327646
1509,0.6821160059189424,0.03227771010962241
1545,0.682680998579599,0.03288672350791717
1530,0.6838620029157028,0.03349573690621194
1590,0.6839529960416257,0.0341047503045067
1546,0.6846040050731972,0.034713763702801465
1585,0.6848049961263314,0.03532277710109622
1578,0.685089995386079,0.035931790499390985
1587,0.6856719992356375,0.03654080389768575
1572,0.6861690053483471,0.03714981729598051
1582,0.6863669987069443,0.037758830694275276
1567,0.6866179901408032,0.03836784409257003
1613,0.6872550002299249,0.0389768574908648
1627,0.6872719968669116,0.03958587088915956
1486,0.6878299900563434,0.040194884287454324
1632,0.6884139875182882,0.04080389768574909
1491,0.6886430055601522,0.04141291108404385
1609,0.6893660029163584,0.04202192448233861
1617,0.6896160048199818,0.04263093788063337
1604,0.6896260019857436,0.043239951278928136
1564,0.6903500034241006,0.0438489646772229
1489,0.691032997565344,0.044457978075517664
1495,0.6912329990882427,0.04506699147381242
1513,0.6912499957252294,0.045676004872107184
1532,0.6918969884281978,0.04628501827040195
1608,0.6921500025782734,0.04689403166869671
1623,0.6922600005054846,0.047503045066991476
1476,0.6927450012881309,0.04811205846528624
1539,0.6929259980097413,0.048721071863580996
1525,0.6929649971425533,0.04933008526187576
1505,0.6931210082257167,0.049939098660170524
