Request Id,request_e2e_time,cdf
0_1,11.399565508007072,0.0078125
0_14,16.894534072009264,0.015625
0_11,18.541095138003584,0.0234375
0_35,20.962940142009757,0.03125
0_9,26.87263437001093,0.0390625
0_36,30.328350581010454,0.046875
0_45,30.458382061013253,0.0546875
0_17,32.393553162008175,0.0625
0_57,33.65890963800484,0.0703125
0_10,34.65868962201057,0.078125
0_20,36.42381267900055,0.0859375
0_60,42.88088255900948,0.09375
0_55,43.24481891700998,0.1015625
0_48,43.60449525000877,0.109375
0_26,45.846805650013266,0.1171875
0_54,47.120726065011695,0.125
0_3,48.73583018800127,0.1328125
0_8,48.73655127800885,0.140625
0_7,50.908559864008566,0.1484375
0_65,51.78596857600496,0.15625
0_15,52.007897716001025,0.1640625
0_41,56.37022640800569,0.171875
0_46,57.7235373200092,0.1796875
0_6,59.553457979011,0.1875
0_0,60.04525737700169,0.1953125
0_23,60.27043933600362,0.203125
0_42,60.72133953300363,0.2109375
0_22,62.17075432201091,0.21875
0_24,63.06067770901427,0.2265625
0_58,64.07314525601396,0.234375
0_51,65.49623339400569,0.2421875
0_13,67.69314487700467,0.25
0_12,67.8856056870136,0.2578125
0_69,68.64542497400544,0.265625
0_37,69.4764566100057,0.2734375
0_34,69.71120077000523,0.28125
0_29,69.9378727190051,0.2890625
0_47,71.17228376401181,0.296875
0_72,71.29941000501276,0.3046875
0_82,72.74531039400608,0.3125
0_78,73.6102400420059,0.3203125
0_5,76.5206056550087,0.328125
0_16,77.2853059770132,0.3359375
0_21,78.66181846101244,0.34375
0_61,82.2642905870016,0.3515625
0_89,82.52619762301038,0.359375
0_19,83.09001383501163,0.3671875
0_70,85.05930544300645,0.375
0_38,86.59978928801138,0.3828125
0_66,87.19612160600082,0.390625
0_40,89.85172829500516,0.3984375
0_50,90.3237020860106,0.40625
0_30,90.56075368500024,0.4140625
0_59,90.56248131200846,0.421875
0_99,91.824951994,0.4296875
0_32,93.33803321700543,0.4375
0_18,96.72541398600151,0.4453125
0_100,100.72508869800367,0.453125
0_81,103.18143871400389,0.4609375
0_31,107.14847370701318,0.46875
0_96,108.26653756901214,0.4765625
0_49,108.6790659380058,0.484375
0_56,114.60484867500782,0.4921875
0_77,116.94249694500468,0.5
0_63,118.09193354500167,0.5078125
0_39,122.250200873008,0.515625
0_68,123.23458292600117,0.5234375
0_43,124.38194270301028,0.53125
0_73,124.61003110501042,0.5390625
0_27,126.87346232600976,0.546875
0_2,128.46056400801172,0.5546875
0_113,130.79685872500704,0.5625
0_91,134.41098315900308,0.5703125
0_74,135.32218041500892,0.578125
0_67,136.00507343700156,0.5859375
0_25,136.6821771870018,0.59375
0_28,138.0583273180091,0.6015625
0_33,139.02577573301096,0.609375
0_90,139.9620236410119,0.6171875
0_64,140.50278017000528,0.625
0_116,140.8821947230026,0.6328125
0_53,141.4928267810028,0.640625
0_4,142.94304812401242,0.6484375
0_52,148.4526787020004,0.65625
0_79,149.20870871700754,0.6640625
0_44,149.3360299180058,0.671875
0_119,149.84057474101428,0.6796875
0_107,152.2495880510105,0.6875
0_110,158.94696168901282,0.6953125
0_86,159.86009282700252,0.703125
0_62,159.97351864700613,0.7109375
0_97,159.97449900100764,0.71875
0_84,163.11121165800432,0.7265625
0_85,167.4213216440112,0.734375
0_92,170.11160847400606,0.7421875
0_117,172.14762852901185,0.75
0_105,173.81917830700695,0.7578125
0_88,174.8987233480002,0.765625
0_125,175.43790837300185,0.7734375
0_71,175.54016570700333,0.78125
0_122,175.5419182700134,0.7890625
0_115,175.85311118300888,0.796875
0_80,176.05366784600483,0.8046875
0_95,176.663934798009,0.8125
0_104,177.69575018901378,0.8203125
0_83,182.1294317580032,0.828125
0_94,182.52917397800775,0.8359375
0_112,184.58247858000686,0.84375
0_108,186.66600295901299,0.8515625
0_127,187.8667917040002,0.859375
0_87,189.02157224300026,0.8671875
0_75,190.4950329130079,0.875
0_120,190.68342503800523,0.8828125
0_114,192.82009124000615,0.890625
0_118,192.820298052,0.8984375
0_93,193.10420388300554,0.90625
0_76,194.6528843480046,0.9140625
0_124,195.9614736680087,0.921875
0_106,196.69776839500992,0.9296875
0_123,197.0602294140117,0.9375
0_111,201.20921826300037,0.9453125
0_103,202.02773810501094,0.953125
0_126,202.10429975000443,0.9609375
0_98,202.86444700600987,0.96875
0_109,203.4824704670027,0.9765625
0_102,204.0922283930122,0.984375
0_121,209.49972978100413,0.9921875
0_101,209.6734385890013,1.0
